player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0037005,"[4.1977599591501455, nan, 4.272727062423311, 8.65020627324843, 7.881603669779299, 0.6616128257006678, 4.996972527526713, 5.970436923877842, 4.857068207583056, 5.44230861883035, 2.353591064894058, 5.784965108810003, 9.122280072289026, 12.096845723379024, 10.858914932797022, 14.142846832875804, 3.3415445585111097, 2.993293431935543, 12.204161821845574, 5.614755308068124, 8.616028340645336, 9.150662724802084, 10.730121085744784, 5.768404671254112, 7.263574008310586, 7.959345417384401, 12.851750698723666, 2.669240771437282, 2.30031225370725, 8.468599332945486, 15.704573266559741, 3.6838892918729034, 5.159777654941448, 2.988910478156366, 3.7186046560843637, 3.1068764805835603, 2.3827726271175065, 6.076338366433913, 1.1680298294701281, 1.029141728818587, 8.321512234571356, 6.5715278193154845, 13.247021888833439, 0.7601536517070767, 7.109054608912288, 11.502369440437265, 20.405184285946344, nan, 6.667141710743497, 6.960423840580908]",8.100000000000001,2022,8,Mid,TE,0.6666666666666666,
00-0035208,"[8.67510573520255, 19.72346646690578, 6.141608612887874, 23.73219550194851, 22.275114092904936, 3.5144616942677636, 3.0834773378246547, 5.8519677102159475, 6.372223343218591, 13.244384810806277, 8.409518732679814, 7.7556342018000715, 18.4734101719413, 7.5332305146390794, 17.74161696392213, 2.132344117889791, 24.580645816601052, 30.86746866656572, 8.135150366517102, 8.205472969994121, 12.842307514307091, 8.457751093562134, 13.594542772497396, 10.720141424215354, 9.837884154581658, 4.9230892986667625, 10.082191489839614, 3.27745871675017, 12.710477096633308, 2.5860649776546474, 8.62605170438302, 18.650981082837525, 8.797844175944107, 6.98809285372234, 7.5645397955789555, 8.538945122988109, 5.114187499559319, 3.406412168829415, 15.730485703516743, 8.414174549028147, 10.389059962488204, 2.0314094829859624, 4.71170862243318, 9.723717605898802, 2.2288938730243313, 21.456901377843884, 19.661798437446684, 8.707182498713836, 30.990899598522017, 9.51000414106384]",3.9,2022,8,Mid,WR,0.16,10.934473932484993
00-0036955,"[4.906624250813108, 4.353799942732775, 3.433769115273808, 9.271357880171276, 9.143010692826117, 4.316566487266838, 5.2760243274949765, 4.239380146409805, 9.450222585916201, 7.048914110248493, 6.064729420479898, 3.5073908571622097, 6.510525897719192, 1.2592010933789535, 5.513354247037476, 1.0740326069308543, 3.232720331765522, 3.2694783117366235, 1.0396799076080394, 5.425367891770375, 3.461883151671432, 7.8339278934223, 11.508084722239298, 6.66258609687726, 5.24299099187817, 14.769631105964725, 5.077875771370901, 2.4388238380022327, 4.184432049249, 3.2782640466631725, 5.243871911193916, 10.788645042654604, 2.6208598441540434, 6.145423004815985, 2.3910822605038913, 4.103694480827854, 7.267984923263058, 13.332639659789619, 1.6447913121113817, 6.406796725859062, 5.084321398851857, 1.401887277853004, 3.285242136459395, 9.228201941398623, 1.889798402619097, 0.7892230693036577, nan, 10.066262688711738, 1.919760870105574, nan]",32.1,2022,8,Mid,WR,1.0,
00-0036438,"[2.120433583494152, nan, nan, 3.7398313130426013, nan, nan, nan, 6.359181018098511, 1.9325847235095523, 1.2288471977463242, nan, nan, nan, nan, 1.6386786054596219, nan, nan, 1.7409419766787742, nan, nan, 3.1715878869704746, nan, nan, nan, nan, 2.6111631614634074, nan, nan, nan, nan, 1.449535553286017, nan, nan, nan, 3.178523415719554, nan, 2.45420395180756, 1.9032687581567962, 1.0644235417478853, nan, nan, nan, 0.28672768133771354, nan, nan, nan, nan, nan, nan, nan]",11.4,2022,8,Mid,TE,1.0,
00-0037238,"[5.1651579135518695, 9.082408526286635, 9.883456187892738, 2.8044593234166593, 5.987730529620432, 10.304903074575169, 11.091812941921944, 3.9027713315688968, 5.420773789862414, 10.87289836629073, 2.166847461406261, 3.98240761459766, 4.238636048282643, 3.006652934202868, 6.534410507904836, 1.1186306553899548, 5.4040293389222915, 7.7625363574971376, 7.018503325976141, 10.49734463816208, 13.024599946214627, 12.836216639195749, 13.71536466767415, 3.341641760953447, 0.9601352028870793, 7.7589270980364065, 6.796164357922768, 9.561511994414062, 5.948905306188028, 10.735231985118551, 1.7901855783478873, 0.8468840011678156, 10.574757930112638, 10.9758825059511, 9.550908744296951, 2.294711022943171, 3.478280673222778, 10.34566539142559, 6.320161405477091, 4.409712341214062, 0.6861831554721456, 4.1348579926494295, 5.84933032470098, 11.4913518886642, 6.236313881606056, 5.818836761873775, 6.79348882049165, 3.2036642259919486, 6.298016598757572, 4.454097958912206]",10.200000000000001,2022,8,Mid,WR,0.76,6.529567220584266
CAR,"[3.0, -2.0, 1.0, -1.0, 1.0, -1.0, 4.0, 4.0, 4.0, 1.0, -1.0, 3.0, -1.0, 3.0, 2.0, 1.0, -3.0, 0.0, -4.0, 4.0, -4.0, 5.0, 4.0, -4.0, 4.0, 5.0, 7.0, 4.0, 7.0, 5.0, 7.0, 2.0, -2.0, -1.0, 2.0, -1.0, 10.0, 0.0, 5.0, 3.0, 1.0, 0.0, -1.0, 9.0, -1.0, 2.0, 0.0, 8.0, -4.0, 2.0]",36.0,2022,8,Mid,,1.0,1.84
00-0037263,"[0.00020308424622873323, 7.727525751868174, nan, 0.5708553408714865, 0.4202715907512552, 3.555670919297847, 0.3779724007451885, 7.2310038524581195, -0.2791871344377208, -0.20296297201162855, 1.850873040190813, 5.325911868391794, 0.3661185876174255, 8.216202484706098, -0.2859636636742445, 7.845641835691203, 12.359478945253814, 3.284855657930551, 10.28943733630663, 0.10858900383764364, 3.0899729395945728, 2.1667704827885066, 2.8983015948189763, 0.5870650434643174, 9.803977247224509, 0.5782277423120242, 4.152037439486007, 1.9235780594766863, 1.0613556295316728, -0.8651663080995173, 0.7637947288003801, 3.49928951050281, 5.921191336399245, 7.177168739833937, 1.1765668133948382, 0.9711752526258826, -0.19766293742787372, 0.9514981655077446, 1.7350013482721816, 2.446997630756846, 3.458180456961495, 2.933638935417901, 0.9783968223960171, 3.020655068629594, 1.744211748390247, 1.7571867490006543, 1.4591365952609325, 5.888929779376021, 0.558531478634387, 8.291683920163234]",28.1,2022,8,Mid,RB,1.0,
00-0036829,"[nan, 0.4275060671918139, 0.18929305540911562, 0.660820667573814, 0.2846362011153963, 0.5698611871522191, 0.4652838636628696, nan, 0.10410006392384796, 0.49218946639134087, 0.19296477090222028, 0.8690593434219502, 0.6721732019187059, 0.5852080654603776, nan, -0.009658576023051134, -0.0022710529985983884, 0.3826012810342011, 0.5376006384166764, nan, 0.6620637518533199, 0.5861326873242504, -0.09664323409782438, 1.365441014786661, 0.5862276167617166, 0.09298303130799596, 0.5805320996591892, 0.4070744810244436, 0.7125551375884921, 0.6742227754028984, 3.7277654386716974, 7.121961958508263, 1.446370113048319, -0.1172742936525114, 0.5945084216795854, nan, 0.2851629663419274, nan, 0.3950241429008624, 0.10351864301751378, 5.873363788932393, 1.245997088527639, 6.084154845649683, 6.315920466310954, 0.19077370270361346, 0.20809719978308228, -0.1100321988615791, 1.4727998122771304, 0.4972186997077933, 0.6942882155691803]",9.100000000000001,2022,8,Mid,RB,1.0,
00-0033275,"[nan, 6.028813262126057, nan, nan, nan, nan, nan, 0.11365660467104195, nan, nan, nan, nan, nan, nan, 0.8882765668211695, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0.3089300541318503, -0.08530610491808867, nan, nan, nan, 0.5009482975756827, nan, nan, 0.9036176961507739]",52.040000000000006,2022,8,Mid,QB,1.0,
00-0037429,"[nan, nan, nan, nan, 0.6918178639533183, nan, 0.7889369398630901, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0.2818407051230893, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0.5971987725721073, nan, nan, nan, 0.893579447646434, 0.09927459202070199, nan, 0.18796443237915003, nan, nan, 6.144012172852491]",0.10000000000000003,2022,8,Mid,RB,0.125,
00-0036945,"[20.976875479323617, 23.341183382425427, 22.85309992757266, 36.35030561104135, 17.266171620159646, 11.127001101206256, 19.611565913987835, 17.198304460282515, 34.254291213627724, 26.563655815331487, 20.697889314717184, 19.76903198499639, 18.389949227075, 33.55916316737628, 16.731355740283302, 17.424018524380855, 22.833195754603064, 27.81550965988685, 21.69770013396664, 18.515807016487287, 19.121873865034814, 11.931868827265703, 7.0156362417330955, 18.393080663778036, 26.969201733674915, 19.80505017653491, 15.35436843422264, 28.26087860848977, 32.87719355542194, 24.99830105319009, 6.1631192037870415, 25.456322598631537, 16.579431558490267, 21.286825695760804, 22.441529183652595, 25.509185520604866, 33.41412728631945, 27.284103384996968, 21.54964139656097, 21.520390181674472, 20.149266057708584, 23.95495460284773, 24.20322706857585, 33.8987760526313, 20.53824742744801, 16.36183847348692, 24.40467861038867, 30.958487068082672, 20.26350419198036, 30.771524193155305]",54.12,2022,8,Mid,QB,1.0,22.368254159297233
00-0036906,"[11.356685777521673, 11.981277466617662, 7.8491947355732465, 1.997642042194656, 3.446209625900619, 1.6013856545346774, 5.778103520725243, 3.1485562895632633, 5.523711237944279, 8.52099018284146, 0.39343057693614336, 4.1101051278451335, 12.154159935145257, 2.7199516090057227, 5.220811343511839, 6.968782449252881, 2.85067973986023, 5.514543501262341, 1.7400540805521434, 9.524368313764013, 1.7930647306933236, 4.214387230331329, 10.862785119287361, 1.2084702224975117, 15.134414434250388, 5.976262281115419, 0.393766310861609, 11.785919102476061, 3.363050172286454, 1.1171261008299809, 0.4833900444659066, 2.750014072761778, 2.9488029291556517, 2.5943686125426266, 10.284318226275985, 0.10412589273794846, 13.239821727687609, 4.331278121995456, 3.614196468485898, 3.486511354773277, 3.469901006044321, 5.45534971325977, 2.162644698726059, 15.317796510381138, 8.10340595409369, 1.3331438538928637, 8.82837485272903, 14.504889505886343, 5.812276432233581, 2.6244135256893584]",15.9,2022,8,Mid,RB,1.0,5.5939782483800045
00-0035685,"[16.698945841529344, 6.7232114277649595, 20.75490044090304, 14.312288251971898, 8.225737869205794, 7.051242721339604, 9.897123894903666, 10.865269219629944, 13.404793032857135, 16.189798275388963, 3.988489608316481, 10.690566560066618, 8.773058915673166, 11.070763266210385, 29.250467579626818, 8.021211472421346, 8.591509009399463, 9.373769655652044, 10.507000362425545, 5.155977173336494, 9.66213610661302, 1.2807520475976033, 10.312190969781277, 6.509599651035731, 29.22002699997913, 4.806999422433114, 18.917742043892023, 3.455787840103922, 28.70790548457571, 11.256315379627436, 2.635876021931818, 15.048810583893982, 8.823602637261624, 7.149932944964571, 9.028659456912761, 9.30181967854963, 12.992549126839938, 4.195858305992192, 24.776576143348695, 10.065374540264816, 20.06756405863706, 7.432009262939423, 17.006898490363167, 8.770192490205895, 10.62385323024346, 7.324360352624899, 13.727723995239659, 8.779192910668465, 3.645009080659264, 8.33391644512137]",8.9,2022,8,Mid,RB,0.44,11.268107205618486
00-0036290,"[4.339551660825968, 6.4545988593021395, 2.7945213144210435, 11.207747702568913, 2.0471919545191044, 1.5835862088067303, 4.472989151731943, 3.0901135624543747, 16.538007423534395, nan, 16.068394769830842, 5.473893567454258, nan, 4.177908804397385, 2.6475838706961667, 7.429927492730379, 1.9493390324828306, 0.30972983140564536, 2.5681955989815646, 0.2242924626232347, 5.058632196940243, 3.863186661737193, 10.18346490404489, 6.744320235420199, 0.4882516024764454, 8.029576089563648, 1.2554996173282702, 4.058767379644241, 6.359212360135787, 4.101658322987142, 2.477500780128014, 4.701716227936327, 1.8317195093990954, 6.358962721401446, 8.23909217722758, 12.674616696557205, 1.0426916021377548, 2.586369486352651, 12.92268854580224, 12.730365944866328, 5.359424782808894, 4.609681081007746, 6.060540765788824, 4.308937098674005, 0.7414937670012092, nan, 1.5726995444049274, 15.14674544221747, 9.237892881142008, 14.548664872067608]",24.300000000000004,2022,8,Mid,TE,1.0,
00-0031203,"[14.0, 19.0, 17.0, 15.0, 6.0, 23.0, 17.0, 8.0, 17.0, 14.0, 11.0, 8.0, 22.0, 8.0, 13.0, 9.0, 10.0, 17.0, 16.0, 2.0, 9.0, 8.0, 6.0, 15.0, 21.0, 6.0, 10.0, 18.0, 11.0, 18.0, 18.0, 6.0, 10.0, 17.0, 16.0, 20.0, 18.0, 9.0, 15.0, 13.0, 10.0, 5.0, 18.0, 19.0, 24.0, 2.0, 6.0, 12.0, 5.0, 9.0]",3.0,2022,8,Mid,K,0.04,12.8
00-0036309,"[20.51756759909955, 5.837076146441755, 7.545225696002289, 15.015121716565226, 12.470335406994966, 4.345833303426651, 7.465264228507621, 17.630655957478726, 14.970158284726354, 14.632866282435106, 5.292289470568561, 10.354440885122852, 9.204236336266126, 15.302822025271679, 12.815245300936313, 1.8976556424438884, 4.259283354540504, 22.09768529631403, 8.967616788941616, 11.265261963754263, 8.078444513518646, 13.81141613715186, 1.332711618999463, 2.113479763987155, 17.662260710606567, 9.278841476824939, 3.0295032696778357, 8.769035148452847, 23.97062954939354, 18.740297845185943, 3.679715924658344, 13.40713039455933, 19.392798944480205, 2.261709589966522, 7.658571268742874, 6.572626216950653, 8.795941762670424, 8.931173170370897, 6.9209871082052405, 15.224620872654302, 23.63363447128774, 19.57935818592369, 25.73685936695989, 39.57489762189206, 11.184200168421215, 10.97999885893229, 8.218272242628068, 16.023890640179598, 17.34829979863691, 7.6060760614446865]",28.5,2022,8,Mid,WR,0.98,12.028080487784038
00-0033077,"[26.941918189803907, 10.799604499034572, 21.403075050022263, 16.963337663969018, 19.208488874917297, 7.961864203084441, 20.95040549601901, 31.819449681768248, 25.348347992787854, 22.344372017434218, 32.23572779550965, 23.5772666857822, 13.383639646640026, 24.780507538771356, 22.93933342986414, 19.01038806656448, 22.489217311892958, 11.550946162404564, 29.89862597014909, 12.355369534126549, 10.360183884207544, 9.67836499630266, 14.152350707575014, 14.497662125518984, 14.981131177092092, 16.944161108633647, 12.617291600485203, 29.10988828317076, 32.215069395178844, 23.30068473479513, 20.51573177681577, 25.840321614402264, 20.828442505159476, 21.299260205625213, 6.641381213539985, 23.00583596417698, 10.331591967401645, 27.254231117666215, 25.703670046882777, 8.338218010564981, 16.634563537065738, 32.3951340173724, 22.207855068445692, 25.001590484149236, 17.9093878456989, 20.739703237269488, 22.7574040380749, 16.107894695303756, 20.552942751566352, 18.30650081521718]",58.04000000000002,2022,8,Mid,QB,1.0,19.923806694718092
00-0036358,"[52.5570896213933, 14.44884534152099, 23.631368387161565, 22.05193070401451, 25.636329498715867, 20.42957992241277, 17.582083643935423, 18.19370747836841, 23.228894430867303, 20.24190712041116, 23.36440756379966, 28.61261674338833, 20.200148070806144, 9.088896561286877, 33.770294244786534, 19.143729447204297, 17.73602048224387, 8.222937677586556, 25.92294429221345, 14.434506822199115, 15.080643241127527, 15.833273379098651, 19.460106767938598, 17.141287876784634, 23.30213512121843, 21.555335632252245, 13.900130659519306, 25.7054673918562, 26.376060824212068, 23.695154458775757, 27.044267563171417, 18.858118240461796, 12.177184715153965, 5.245359634059012, 7.52950698061219, 17.36028507180018, 4.767491367770834, 24.88328597772187, 18.391731475128996, 17.528732773476627, 31.47002492212023, 25.25239344265958, 33.6704928035097, 42.84155006931682, 16.6429895592461, 11.837786174587324, 28.962103585462494, 19.397890356184348, 17.539338927839175, 3.2823539877047616]",48.70000000000002,2022,8,Mid,WR,0.98,20.504614420701742
00-0035261,"[3.1511977488794587, 5.323995561498009, -0.3202290382830182, 1.4731318038543402, -0.34781650981385054, 15.808014039727066, 11.301553093323534, 11.332439879528211, 13.037954588513056, 6.014757451231676, 16.45949308801346, 5.962104422636948, 18.15834840931239, 4.997642318228562, 4.636369444497044, 9.764706571242666, 9.105170891569896, 5.739332531555696, 20.625959825811538, 21.412591135504265, 14.504794143765004, 7.300310479034216, 3.0609559830552477, 10.929617356303513, 14.00550679839288, 11.520180483466778, 9.727546584539178, 8.731149321659908, 23.200858557424333, 5.43668349857239, 10.527436903631147, 7.9702672029974435, 6.920066540866755, 6.583597379813487, 8.95374559487252, 2.981861302191447, 11.921544874540501, 8.261271479134992, 7.77324848665452, 7.775642465065733, 6.635877047931759, 17.68823056300015, 5.8269293659094865, 8.563500750338488, 8.436605365218512, 3.9784703364818155, 9.396546151686396, 15.845763873344875, 17.109256378010226, 4.352932286819407]",37.4,2022,8,Mid,RB,1.0,9.39114229623108
00-0034279,"[9.03446783232858, 6.696212215105551, 12.408318560068203, 2.7468888175471253, 11.141447229201894, 7.554606251711396, 3.1111865597492314, 6.985963614823193, 3.358450929361938, 7.298151024557144, 2.818509252425604, nan, 3.8542380054388654, 16.058135622535556, nan, 1.8704123879079426, 9.960361229913639, 2.1409813390799113, 2.6779753999599687, 5.4201919081976495, 6.660936519769212, 7.00970070381133, 6.012909553738638, 2.210681651052716, 4.632602761805372, 13.253737964952062, 2.9531190180860807, 2.4039824183459286, 3.452397864026068, 6.999768427864975, 5.181879177947088, 3.496575628066822, 3.648831012672865, 5.911150332222588, 5.51584306391339, 5.181891887687847, 8.716131273069948, 3.3105955492063153, 5.689651343439316, 2.063079689041371, 4.429437316720918, 13.587838565424665, 9.465246185885322, 5.426947886171669, 5.38024716062568, 1.177130059139675, nan, 12.569936933784728, 12.668153748305494, 7.116386778666734]",3.3000000000000003,2022,8,Mid,WR,0.23404255319148937,
00-0034764,"[4.0276162810454466, 2.3292087780486446, 17.26075763947577, 10.740215621683351, 10.181992459270212, 5.419173815068221, 13.583923413130025, 19.41520345692092, 3.4673300267964517, 0.5097507372983487, 4.776582954119314, 4.519335349703892, 6.393882057406916, 12.324667446980708, 4.847986919298447, 5.3973362826825415, 11.375715757885247, 11.637054072166459, 4.78529962273028, 8.491721089801036, nan, 3.7596374219190882, 17.85938915609339, 26.180885798169815, 0.7443231714235172, 4.1556682153122315, 6.736306748852324, 11.647191672524466, 1.9636043478238632, 3.0635210460190434, 2.897751268191139, 5.221174086634699, 9.814940016946085, 17.25431912419495, 6.63570945217089, 9.00181158499472, 8.896524291909948, 8.053327753449134, nan, 2.003107738710419, 5.268304376710043, 3.9963404358213355, 9.522901214809016, 6.345533203158266, 4.2955364592422836, 17.302704616365872, 7.648449499807897, 14.790287692434193, nan, 18.072310801878974]",20.699999999999996,2022,8,Mid,WR,0.9787234042553191,
