player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0035956,"[nan, 0.9501663309374275, nan, nan, 0.7720406691588291, nan, nan, 1.7904696899906647, nan, 1.9052293163855705, nan, 2.4608984472500666, nan, nan, nan, nan, 11.057202514168853, 1.802587150976174, 1.4430034609208002, nan, nan, 1.0647580085182, nan, 9.9081188408873, nan, nan, nan, nan, 1.352890722816642, 2.34854772180148, 1.6999707468965535, 2.8407667322092056, 1.150014842145703, nan, nan, 0.9585850071362598, nan, nan, nan, nan, nan, nan, 0.8867859515547918, nan, nan, 1.2509551776779437, nan, 0.7784776657678012, 3.1344351992287933, nan]",3.7,2022,17,Late,RB,0.9,
00-0034791,"[9.156711285952255, 10.361751885187534, 13.822927371627848, 7.6720422924446625, 9.593859820043923, 17.1916366775328, 9.03589625728365, 11.32365241257004, 5.6180194653813835, 10.343013085764653, 9.04418320944979, 5.767487199108823, 2.4653686221282154, 11.346711846444553, 5.212355484515844, 11.063601492304292, 17.170800098616724, 15.075642735743275, 8.055130292441817, 2.773562601358318, 10.670566614438135, 4.757858294974693, 14.331723195238935, 8.328215645316993, 1.9214650617571412, 13.44401859781037, 9.073634164277589, 20.23436176162287, 16.115091562211845, 18.03220774670053, 5.598584136912892, 6.178391684742122, 14.625842035913106, 9.183985561013241, 12.060083198254635, 5.121952416374709, 5.557990233560355, 12.678406961861873, 4.0872836973206255, 8.947353672026402, 9.017425086067632, 8.315044669523864, 14.775183310681046, 6.3526737353478895, 16.470201801345674, 7.8018048444074255, 5.079538655636156, 9.938917644232975, 12.944738969915427, 3.3786990232625955]",12.099999999999998,2022,17,Late,RB,0.72,9.742351962373004
00-0032975,"[0.9034550486864268, -0.1071184057421618, 1.1514514924065318, nan, nan, 4.191710680840724, 0.11726366438041957, 0.3464460089259678, 1.708597939242682, 6.584573178099792, nan, 1.51155650275511, 0.6368928007891153, 1.9832352180411457, 0.3295954959919431, 0.32300397518632523, 0.9281838057777138, nan, 1.4570692712003153, 2.314560599675309, 0.8147147312496548, 1.0191697322429205, -0.23528027360029743, 0.3536426762713874, 0.40864683985137995, 0.5467444993753254, 1.2438021901971505, 0.32989848208648204, 0.7092341120306537, 2.8210925908951676, 2.520398555235527, 1.8455674290863509, 1.5022136637169163, 5.294127753114764, 6.289413429317855, 7.458967449324965, 2.042824020012745, 0.6911857479114933, 14.405820945409609, 3.2829038153051204, 1.7355200612449404, 1.829470989154253, 0.1579058302275551, 3.7253819216894675, 4.975116196861911, 1.9576817720275843, 1.2706363691310265, 2.033699516803586, 1.1549714222269367, 1.0183470040058047]",4.800000000000001,2022,17,Late,RB,0.8695652173913043,
00-0033923,"[2.010850447077249, 4.832002835386574, 14.204038513864372, 1.2031533256103721, 4.691730702000375, 7.434887305099755, 5.5774091132781765, 3.0696237802452, 3.1627735406514668, 5.478900225640697, 10.972532645566556, 3.015271479843069, 17.634557412970047, 4.486055546224544, 3.8416107559285484, 1.7172917494984477, 4.093388339924479, 3.109672612072334, 2.522716194446241, 0.8049250752499183, 6.214765873343899, 0.4779235181950142, 4.071938410736161, 3.6613780323895107, 0.9693365851407746, 2.203341018290986, 4.769402364810414, 9.979233175936963, 1.1005968044770316, -0.26415977668779916, 5.5303060694718456, 2.0575047856687925, 3.769008470309349, 6.805502007213864, 0.7234210970018748, 0.4128867788468137, 1.5356194775236331, 4.221358666220342, 2.5757116133335822, 0.28641712953141824, 5.3088589229877945, 5.161920370245828, 4.4532017340808325, 4.27078563205769, 0.8357747051786231, 2.094327439656802, 8.372598794247534, 3.6729244567374475, 11.577408454026852, 1.8627944974488597]",0.4,2022,17,Late,RB,0.04,4.251509574180023
00-0035659,"[7.408485175129982, 3.125608514377351, 15.386740138879471, 3.191103448633039, 14.96553084561555, 3.5403672096290864, 13.555635227386162, 11.323155983949906, 2.642609156690372, 5.569204097769803, 4.287914872760439, 1.7659865063152074, 3.972040455615113, nan, 1.286112391242462, 4.417589800113708, 5.0918362005960995, 6.1909587560672845, 4.4154678319157, 16.957922092652108, 3.901946855718064, -0.11112901474121968, 5.4282525109280995, 6.1762334211390595, 9.59901275562094, 4.612715822105877, 3.4482950076790893, 1.0378091844984658, 13.514343353832498, 4.469983157208619, 6.810138767227047, 3.3185642223176055, 14.838547678532985, 9.065081821638957, 3.1909878546422807, 4.414773756703555, 1.6157543742246678, 5.4031021012820695, 1.4092151044932097, 4.685237182083326, 4.236887795135383, 7.861553211138251, 11.409034788535447, 0.0035663086798332294, nan, 3.2512071200750396, 4.692361521081119, 4.198869668150138, 2.764751175737827, 6.350772955379137]",4.7,2022,17,Late,WR,0.5833333333333334,
00-0037746,"[17.698610699345963, 10.726691985308552, 3.3246610288838574, 14.99893639362202, 1.3407357844240457, 9.789685785006288, 1.1244594910318828, 9.19592203364955, 3.3595309321876714, 20.558426687513208, 1.7607672317060736, 2.9004531833088874, 4.140207262625357, 2.8392649713269535, 14.235915071634958, 9.84979522330207, 7.643193115536582, 6.840679050402884, 2.377406862037108, 8.798678130776443, 12.11143411145554, 24.136157552953698, 3.710795439553869, 2.328307257097326, 11.277038582287528, 4.730643402514358, 9.039899469294411, 16.47907508530407, 12.268238563935839, 5.816573630965129, 2.78139654767074, 11.588955180603907, 13.809734272715987, 3.930283992282446, 1.502970970539977, 2.936013589240969, 6.400268559397791, 10.906338235554738, 18.373787921858547, 5.038021599814761, 3.328162982188095, 8.395133890585969, 2.5555001770889247, 8.02182034772654, 4.373955317022945, 2.783039810360455, 1.4218569914617218, 5.028069805880455, 16.20155351053167, 12.405595778339316]",8.700000000000001,2022,17,Late,RB,0.58,7.943692869997161
00-0033282,"[7.585162553766945, 0.7512977613071435, 10.580031432605345, 2.1243647128484993, 2.910662633623124, 4.87335583675898, 1.8619253173073755, nan, 1.6105564425340235, 2.6085425991797573, 2.428117364840574, 5.959718746646482, 9.890878262444762, 1.1402818824866896, 3.2621676806756237, 4.915354035327726, 3.515272237546155, 7.829634034016453, 5.649574496565436, 5.401190775963608, 6.130262195893501, 4.653517327131926, -0.2742598861550026, 0.5541276477787861, 3.3819073492220597, 2.244504844429033, 6.284038267118403, 4.117977856909263, 6.152953367003454, -1.031791950940747, 2.8682547947865937, 4.265747811838162, 2.141608673268103, 3.791288157404966, 4.10979517082044, 4.119361416466502, 6.491735793420924, 1.7313655439059168, 4.077919420272505, 5.317157129000502, 4.033040894014717, 4.519457289463254, 0.5429825246016697, 2.204679629805289, 2.5248160030634907, 3.6359511951457537, 0.11275572755107915, 1.134589760062695, 0.2295295816259756, 1.163882052901907]",1.1,2022,17,Late,WR,0.14285714285714285,
00-0035192,"[8.0, 5.0, 6.0, 8.0, 11.0, 4.0, 4.0, 13.0, 5.0, 4.0, 3.0, 7.0, 6.0, 5.0, 11.0, 15.0, nan, 18.0, 4.0, 6.0, 12.0, 17.0, 1.0, 8.0, 10.0, 14.0, 14.0, 4.0, 7.0, 16.0, 16.0, 7.0, 8.0, 12.0, 3.0, 10.0, 10.0, 12.0, 18.0, 15.0, 8.0, 7.0, 8.0, 4.0, 7.0, 7.0, 16.0, 5.0, 6.0, 6.0]",4.0,2022,17,Late,K,0.13828981487046782,
00-0033537,"[6.166141869177708, 13.154929283213612, 14.15394908587638, 9.743152567192576, 20.145875139747847, 17.18760399947357, 15.920782747179874, 6.715282580134122, 7.539958366118608, 10.907337442672958, 18.422252583135744, 9.139041831985246, 14.621210632188088, 17.733134022307055, 10.62129631137256, 16.903142890140753, 4.1149291936986305, 11.298587754021957, 6.359139180453456, 10.167547315370705, 18.012950754773946, 10.530081181038025, 17.069229105838318, 4.926615344554769, 14.23928609102254, 10.5628955578243, 9.981362401711833, 6.874913423291483, 5.9223826838945115, 14.749070512672219, 24.63783992508545, 5.787120707204291, 11.827369733241555, 18.304409117337894, 15.317679481653043, 10.316563036969619, 10.303667290575032, 6.94982717804792, 5.426603470600626, 7.186618193425462, 4.461938537954716, 7.941399528350346, 10.98212249638196, 6.175920245471678, 11.766519522982371, 5.296366982046804, 12.420779393108939, 10.452481630444458, 27.61354152703126, 10.290921996993303]",21.86,2022,17,Late,QB,0.96,11.546875436939803
00-0036233,"[1.4727444209400122, 0.958032190671645, 3.538769368112785, 1.3561999937129285, -0.728534563048716, 2.216630253026411, 4.475538213899122, 4.517155596018952, 1.6253647549925498, 0.9925038782866471, 10.657841499652804, 14.10968368306004, 9.848470509565288, 2.1648770586321913, 1.295384181251888, 3.2827843576421563, 0.2863095168135287, 4.125221215303504, 2.584980513822433, 5.244237949795331, 1.968448020966643, nan, -0.3022294444198874, 3.111890124578707, -0.08612845669167449, -0.5720937775831522, 4.431932068607969, 1.8755331812323246, 1.3274270569929065, 5.77841728482457, 12.231569482480221, 0.6850718856607793, 2.525419328746719, 5.192656710295944, 2.637693448455721, -0.001626331288356156, 1.0697481066995023, 0.3110162563521157, 2.744049308627636, 1.4573208536388202, nan, nan, 9.584616440092486, nan, 3.8030208599654416, 2.722839774429045, 1.1715589671092201, 8.29182176576407, 17.343159929272055, 3.501233732938884]",7.8,2022,17,Late,WR,0.8478260869565217,
00-0031260,"[3.1299062664359667, nan, 2.211016171686824, 2.7099780573143875, 3.8587976587890314, 1.0426983678155315, nan, 0.4735875188554687, 4.691613366714375, nan, 3.3003806836839056, nan, 4.620136356312684, 3.2423537970216425, 1.9489233830024466, 0.8330613012338892, 1.7031885104064894, 0.9505643124401166, 1.2373422558878173, 1.7844326715071315, 4.810960274907802, nan, 1.2648973887036847, 2.720405279894207, nan, 1.610952972217909, 1.3122857714440506, nan, 0.5965127222153437, 6.628839963330204, 2.0494439221888068, 3.0402534879103493, 3.5624381408211656, 0.9548720772070864, 2.337889197801692, nan, nan, 2.4546650254387847, nan, 1.0376659467046505, 3.970695673833177, 4.073835242745643, 2.5657900669961573, 12.272978301687, nan, 3.75914732493817, nan, 0.9382511509957052, nan, 2.9352039915182657]",8.600000000000001,2022,17,Late,TE,0.972972972972973,
CLE,"[5.0, 10.0, 2.0, 3.0, 2.0, 4.0, 5.0, -1.0, 7.0, 1.0, 12.0, 12.0, 4.0, 18.0, 2.0, 5.0, 11.0, -1.0, 10.0, 4.0, 0.0, 2.0, 8.0, 4.0, 5.0, 6.0, 4.0, 4.0, 0.0, 6.0, 3.0, 5.0, 2.0, 8.0, 0.0, 6.0, 4.0, 4.0, 0.0, 12.0, 6.0, 2.0, 7.0, 8.0, 2.0, 14.0, 1.0, 6.0, 1.0, 5.0]",52.0,2022,17,Late,,1.0,5.0
00-0031544,"[5.967586020421448, 5.086703704156938, 1.687819961610777, 5.3616354805757975, 19.515835728285687, 1.8907257395314883, 1.0351153443136791, 7.716319417833933, 4.885786117492289, nan, 7.1486385388238185, 2.461878438057934, 10.278378676049464, 3.5894019568253475, 1.8466417258975476, 2.4232175999077397, 3.4057203888010235, 0.8365683748809991, 6.7645491502212, 2.130752834425923, 3.401779615635528, 8.862693459916862, 15.338151402293834, 4.122800498009249, 17.81662175628626, 4.360985137590893, 7.520020177260218, 9.398416895522125, 0.8512281141694166, 2.3396554096664905, 17.390166583598486, 2.914614843924938, 4.62429160412169, 1.0334195889637634, 7.572829178441416, 5.423460889028818, 12.659335808837698, 2.229632712633639, 3.4503967635632, 6.2305238206929925, 7.499938389096574, 6.025869778379166, 6.084167618170324, 0.39726976899436894, 4.208798986703643, 6.386915719400417, 13.694670399562684, 3.342539893578995, 12.340420170084403, 4.1138995474756825]",24.0,2022,17,Late,WR,1.0,
00-0032950,"[-0.1451209963064486, 1.4616590179081277, 0.1342941628030339, 0.3563536694753416, 1.26562377850943, 1.0772732999569439, 0.9122590312115786, 7.326726362875319, 1.528667574796737, nan, nan, -0.12159988622213068, 1.3757327319393964, 0.3450965905807587, 1.1723151169753272, 1.2209948080184068, 1.4737341880801522, 0.22720355158218777, 1.8617227590812744, nan, 0.8059185322418113, 4.213753566374315, 2.0358333858924804, 0.69315624902258, 8.762372402274844, nan, 2.8841827023145346, 1.8161649105264266, -0.011024200629756108, 0.6710736177285044, 0.4689332060628101, 0.35444673453728615, 1.4873373964624044, 0.6908159275786849, nan, 2.30889423872192, 0.9197469130015364, 0.5877281941655442, 1.4854566406695877, nan, 0.22736319360301538, 0.5546353946718071, nan, 0.9099226332914346, 9.597477443165415, 2.870166856121945, 0.6770094251554207, 0.45381495152495493, 1.2706718212442807, 1.0584992193133458]",12.420000000000003,2022,17,Late,QB,1.0,
00-0033885,"[6.329325321978773, 13.665815829682586, 6.247943121894717, 1.0717381220016606, 8.275307773386322, 9.4354910026111, 5.054263341421255, 1.6594975204573281, 10.251933787424734, 6.5715671181925845, 3.573296841678318, 1.2491230413216283, 2.832533533721466, 14.824778608751132, 7.384154117174618, 14.673541945035094, nan, 11.27528494642092, 5.910037559880616, 12.158535044307106, 12.403685746395597, 7.1141556360275615, 5.6779056552678915, 2.7230228474093527, 0.482391070105056, 4.938351531413044, 3.642865716691419, 3.8951046456362235, 2.1083176045728678, 11.77617045352981, 6.007821895494103, 1.4386664694553262, 3.927702267960934, 12.221999977597424, 1.3771081344891727, 0.5686697646452853, 2.645609839713282, 1.225477164662936, 0.7295782462001797, 3.1101219589062317, 6.063936866174497, 2.697962677180241, 4.717259411121512, 0.6051027729466025, 5.9208997229489055, 5.986958256218532, 3.3282679798010903, 2.319077580013518, 10.641999117379529, 0.9268081289281223]",2.6,2022,17,Late,TE,0.2653061224489796,
00-0038097,"[10.0, 10.0, 6.0, 17.0, 11.0, 7.0, 12.0, 6.0, 17.0, 7.0, 14.0, 11.0, 5.0, 5.0, 4.0, 9.0, 4.0, 8.0, 3.0, 4.0, 12.0, 8.0, 10.0, nan, 12.0, 4.0, 12.0, 8.0, 9.0, 5.0, 6.0, 18.0, 1.0, 6.0, 12.0, 6.0, 7.0, 8.0, 13.0, 4.0, 4.0, 9.0, 5.0, nan, 11.0, nan, 12.0, 8.0, 10.0, 8.0]",3.0,2022,17,Late,K,0.024816407806489152,
00-0033119,"[1.5648840236160009, -0.3996494586561923, nan, 0.3060359091971929, 0.29024166840449406, 0.09681537252823644, 0.17557556353873552, 0.4811679096854151, 0.27290325904934776, nan, 0.6999733002004083, 2.574577683619666, 0.18262751649328024, 0.40753477078593836, nan, 0.9042469341604646, 0.8754745767050371, nan, 0.08940700494533385, 0.01371495273022368, nan, -1.477157010687985, -0.09539472869088536, 1.2678594720407907, 0.8075663777340787, nan, 0.19969308653617737, nan, nan, 1.2570142861039058, 0.49979498963088825, 0.5889943820312904, nan, nan, 1.0864782331123644, 0.5982934223237623, 0.2998961358309439, 0.41074072883793333, 0.4870345276361824, 2.0804466366521317, 1.1926131119742667, 0.8862014690822675, 1.4671144901776316, 0.29027187216434613, 0.18981324756898682, 0.7969466595396432, nan, 0.5806140915239197, nan, 0.2844760182159477]",0.2,2022,17,Late,QB,0.2631578947368421,
WAS,"[4.0, 5.0, 1.0, 6.0, 3.0, 3.0, 4.0, 9.0, 5.0, 7.0, 3.0, 4.0, 1.0, 5.0, 4.0, 4.0, 5.0, 1.0, 9.0, 12.0, 1.0, 7.0, 5.0, 11.0, 6.0, 9.0, 6.0, 5.0, 6.0, 7.0, 0.0, 4.0, 5.0, 5.0, 4.0, 6.0, 6.0, 7.0, 5.0, 3.0, 9.0, 5.0, 8.0, 11.0, 2.0, 10.0, 1.0, 14.0, 0.0, 10.0]",5.0,2022,17,Late,,0.47859139777892584,5.46
00-0036232,"[nan, 0.09456681108509501, 1.6664501514777872, 1.8723927211068483, 5.200183042594726, 1.437612340423344, 1.1245605321986158, 1.3830035576734492, 0.49152861072723547, 9.590043714533376, 0.007374258304425414, 0.4018862845686384, 5.12491948037054, nan, nan, nan, 4.478919545521536, nan, 1.5271546516925256, nan, 12.05410930634034, 7.631246227840549, 3.9210547880116975, nan, 1.7846200225526736, 4.166858964491522, -0.1129432213247686, 3.3632461835391574, 4.8124933887511085, nan, nan, 0.6919345363791427, 1.300807654382219, 3.0970468651100056, nan, nan, 3.2545956429173013, nan, 0.40292605130726394, 6.682001386005877, nan, 1.8806670976262538, 1.2243397376586538, 3.2724186600009784, 3.2441440551316205, nan, -0.05038847818395749, 2.3963317393628967, 0.8382892177875434, 0.5690881746486157]",2.9000000000000004,2022,17,Late,TE,0.5833333333333334,
00-0037741,"[nan, 1.9931673831395735, 1.8031339263477328, 3.432424963969444, 1.3830600960664317, 1.0193899917326015, 1.3299923475390787, 4.492332033561169, 2.2203074533410487, 14.632559248967468, nan, 0.10783655387883806, 2.4017617790426344, 0.68708976836044, 11.411044253761274, 1.7510791850747032, 5.730331241392795, nan, 0.5713312416439499, nan, nan, 4.920173238264683, 0.5654210389818108, nan, 2.7982709480342507, nan, 2.0137459988118733, nan, 9.30435585183221, 0.6811399482326952, nan, 8.32735181260685, 1.9148867499341857, nan, 7.7384723604658765, nan, nan, nan, 3.225364198045818, 4.130209505266779, 6.605203707735253, 1.1949072144479216, nan, nan, 0.22982420797065323, 2.6158119094442145, 9.319992100542022, 3.1987720792290943, 3.2079041530735983, 3.3547453333648227]",5.199999999999999,2022,17,Late,WR,0.7714285714285715,
00-0037267,"[nan, nan, 0.6865068419508119, nan, nan, 0.31610115739148315, nan, nan, 1.398678499209399, nan, nan, 0.49768918316485017, nan, nan, 0.29632119285469927, nan, nan, nan, nan, nan, nan, nan, 0.29449898783443507, 0.2079200851605696, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.2981961165709789, nan, nan, -0.10049429136372481, 0.10060113430985756, nan, nan, 0.103194369863134, nan]",0.9000000000000001,2022,17,Late,RB,0.9090909090909091,
00-0034104,"[nan, nan, nan, 1.3301266559551996, nan, 1.2501224041575276, 0.6896962207076016, nan, 3.0583660266029895, nan, 12.300759179905295, nan, 0.147092078191972, 0.47488982496137594, nan, 3.4070015502986637, nan, nan, 2.381742194087175, 1.472140213234415, nan, 0.21692552106165805, 7.779485436002449, nan, 1.3644826925785565, nan, nan, 0.12506307781036918, 0.5792497834174676, nan, 1.1360388670532795, 1.9602613598996244, 1.9733275679693916, 1.1381398446801638, 0.12382312357537853, nan, 4.14659599285705, 2.5569584683044098, 1.3510369917887064, 3.8710859867098355, 0.4505838059711803, nan, 0.9181889588226713, nan, 0.2253453373145916, 1.5954018029371921, nan, 2.7914834745431234, nan, 3.4341743861078395]",2.1,2022,17,Late,WR,0.6666666666666666,
00-0031610,"[8.827633920863443, 17.56011387922496, nan, 2.4275235208541517, 2.559499301614421, 1.0460079003565794, 5.1160747079863755, nan, 6.375798345700596, 5.618739603720959, 3.72860393047178, 1.791278107572364, 4.755335415069228, 3.401483600571763, 0.8699454554726855, 11.292926619813022, 8.579856264064471, 6.573553684569978, 4.120093324236089, 3.4478611930569882, 4.687172481680459, 2.1996248336036968, 1.1396080484332458, 3.902697008980655, 2.45393913014483, nan, 12.006600150901034, 7.3684191926698706, 2.6073000937279764, nan, 3.1489447194694584, 0.9329396341961587, 15.260537337385152, 5.153284781867907, 0.8421915439238395, 4.3354061326450735, 2.027632560741286, 8.655211822427095, 7.548457506837896, 2.4850093977334184, 5.95337574947159, 5.954369073967584, 4.787528137114428, 1.1628800031142967, 2.764343457512318, 1.1722315076955738, 8.734653504706726, 3.167209464112158, nan, 6.209350117719629]",14.700000000000001,2022,17,Late,TE,0.9555555555555556,
