player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0036290,"[0.8186149218312173, nan, 3.084919532616202, 10.603788271359287, nan, 0.5390849636259527, 3.7439622103939505, 1.0176127451604382, 2.9099822343562183, nan, 1.1471630720371602, 2.444543543612433, 16.356102409349464, 3.4032365556395408, 3.927829779745804, 1.540391570153785, 1.6793777848946567, nan, 1.2807651389262646, 3.65763707004164, 10.040779046140896, 3.8548800096938933, 6.707795031473189, nan, 6.091747742597796, nan, nan, nan, 4.49453711128186, 1.153124765744462, nan, 4.194254052498964, 6.975512729147931, 3.3430899671645715, 1.5929839594777055, 13.301909093684811, 1.6467122927800426, 4.748971251641443, 13.22969212084362, 1.0352292528939597, 3.1872980941921636, nan, -0.09273295939116286, 2.3778430722052204, nan, 0.1068483972376285, nan, 0.6009171169698959, 2.2008305656223257, 1.951856235540434]",8.1,2022,8,Mid,TE,0.868421052631579,
CHI,"[8.0, 7.0, 1.0, 6.0, 9.0, 4.0, 2.0, 12.0, 9.0, 10.0, 4.0, 7.0, 5.0, 6.0, 4.0, 3.0, 9.0, 8.0, 8.0, -1.0, 7.0, 4.0, 5.0, 2.0, 4.0, 6.0, 9.0, 8.0, 6.0, 7.0, 4.0, 6.0, 7.0, 10.0, 0.0, 13.0, 6.0, 13.0, 6.0, 3.0, 13.0, 1.0, 7.0, 10.0, 5.0, 17.0, 7.0, 2.0, 16.0, 5.0]",12.0,2022,8,Mid,,0.8994648969211854,6.6
00-0036945,"[2.2580672338293555, 16.02442507162102, 10.707008072703012, 12.389637454155766, 18.79501827715655, 8.983738576068351, 2.857955453582792, 7.517301164807936, 13.371246256479564, 5.215325926184404, 5.7308273013702475, 9.714305340326018, 15.527371639384409, 10.430345347133073, 16.307990640041446, 7.613993667358224, 10.84642399231253, 3.4328784688259804, 4.406390930935946, 18.07830818063345, 28.507923886478018, 15.426495352619208, 11.041792686981065, 22.615693841840823, 18.816517675673968, 26.843548727378515, 15.55282356444901, 17.739266427903875, 12.182163031968164, 12.105495542947732, 8.995503066889619, 8.159013162709362, 25.478750283217156, 5.947300801742959, 14.118187543151635, 12.067458776137073, 8.743022403522165, 8.372879576062838, 24.51959973889608, 5.993204303868967, 6.688612929588363, 0.6417896638458314, 10.947449300349685, 18.942149796796787, 3.0299837087180603, 13.802783627107354, 18.259049741139762, 9.478729246718615, 12.877233401857291, 4.597713455403833]",26.039999999999996,2022,8,Mid,QB,0.96,12.054013885217477
00-0036906,"[5.940933558540931, 6.6524304526479705, 7.5354077187628, 4.641492140298745, 1.232464386312428, 6.095991766316164, 3.9191005735315128, 4.623904214742874, 4.694967069465506, 9.009421266676423, 1.7194072813498733, 6.128320966190154, 3.2540242171978773, 8.280988059593717, 1.3438359928633148, 12.341532628478545, 2.573838914829677, 2.2135612715557986, 10.059878169255196, 5.610179093908176, 1.533198203118915, 4.276949823319321, 6.860947506036354, 3.2195663245256525, 6.415546948756995, 6.096490674293464, 5.27075877751436, 5.69316375970163, 1.134395990594235, 8.05205999632194, 3.5987630719141754, 6.524883715235804, 10.7814176856126, 2.926760819747006, 8.673294863254597, 6.388699986405108, 2.3890090348218003, 5.0292894173937785, 6.604179532693561, 9.804261776175608, 3.4992151759563885, 5.058975443821688, 2.307054041901395, 10.285113202677946, 5.477370901288207, 7.379214198354995, 10.880298439837793, 12.192767799999856, 16.179024693238645, 3.4851835281676733]",15.9,2022,8,Mid,RB,0.98,5.917790701503983
00-0036326,"[6.075561189827773, 10.42507791568084, 4.963388307128236, 5.758399776692665, 2.5956140017282037, 9.152971268555154, 6.681206221982835, 5.846537920742508, 15.847045830117308, 4.392807897380093, 4.643949863170161, 1.2263530906750102, 5.775160465834082, 0.814960786098353, 5.026673642735866, 5.538183548965747, 10.611686086362505, 3.9973995546472385, 4.45515221787299, 15.662341832186911, 10.861043404603326, 13.236455559541131, 13.84174910629844, 7.718721995699047, 5.941109458935973, 15.92027376351602, 12.149821863376737, 6.3959070876315245, 11.196093956587855, 0.42282256777391236, 10.045053378360809, 4.192831576628297, 7.886925605499756, 9.434566394914778, 8.708643708113184, 4.417852324376006, 4.13669503809999, 6.699934376896133, 19.200354834434275, 4.672349657874619, 0.47925480970972323, 2.406013810080898, 0.5132314312003614, 18.58979622899863, 2.6918888772047476, 1.5195710068068926, 8.55530075410142, 11.38454682482304, 1.5209146434344305, 4.287879296409152]",10.54,2022,8,Mid,WR,0.76,7.170361495206311
00-0036309,"[2.510050915475801, 8.937183641898137, 2.224048344558092, 1.9680470843395927, 0.19930676774391343, 7.138232318963926, 2.189409827309145, 6.200838446287415, 9.107470039441713, nan, 6.621565420028673, 4.900078744770866, 0.18693481118277916, 1.3040009239444887, 15.821870283529481, 2.6130270388490735, 1.1623929815585898, 1.0870341249133477, 9.08393511891065, 7.521243972671314, 10.185989031408349, 0.3236023960475584, 3.4583233858057225, 15.370041440422877, 12.148147193880495, 10.884330115031823, 2.8741164518470685, 4.259349652882238, 9.288952127852074, 3.946017083545825, 3.879992253179981, 1.7644219293053935, 3.1877468331645655, 1.8684487371946037, 8.593496992978, 2.988319425806141, 2.3026379783602646, 7.261808742141904, 8.940442841784217, 4.5685993478986, 2.5556449961804852, 5.779162981891494, 4.920188960433517, 9.538331650077463, nan, 1.8219377230143563, 18.32074213038552, 4.239499941359884, 6.543377349309926, 4.493775322615225]",9.5,2022,8,Mid,WR,0.8541666666666666,
00-0031203,"[7.0, 10.0, 3.0, 15.0, 12.0, 26.0, 6.0, 12.0, 15.0, 15.0, 13.0, 1.0, 10.0, 17.0, 21.0, 12.0, 8.0, 8.0, 17.0, 9.0, 15.0, 15.0, 8.0, 2.0, 16.0, 14.0, 8.0, 19.0, 9.0, 7.0, 22.0, 6.0, 6.0, 6.0, 10.0, 17.0, 17.0, 14.0, 7.0, 12.0, 26.0, 5.0, 13.0, 8.0, 10.0, 10.0, 26.0, 15.0, 22.0, 9.0]",3.0,2022,8,Mid,K,0.05662701534733067,12.22
00-0035261,"[8.439449725581047, 1.8089034970368965, 16.81999442392812, 7.979658192036138, 13.8752673212137, 9.155007091301774, 17.79621705379308, 10.00763133563095, 11.094388098765055, 8.579340284518299, 12.337711716852738, 11.824659560895313, 14.01031089716589, 7.012159730246122, 6.267484997991075, 14.596550742938035, 5.705680823914239, 17.640414610438913, 13.150846413229152, 16.75059018335109, 16.097456523301375, 10.96339214934835, 5.277812036024398, 9.498784800216464, 28.12138701501352, 17.372798315056365, 16.270114130061263, 5.082526481106584, 4.300463411605756, 12.174842348709229, 10.693443286568478, 6.296840004783237, 6.5478375387163865, 15.178583070163189, 10.288987074164616, 3.9836150328849276, 19.619939075549123, 4.018424764715184, 23.040017803737392, 9.633380203788024, 19.51649048931914, 16.166225489506928, 6.671536288987049, 9.12326928548429, 14.635929133765863, 13.217852343751723, 3.96003558486024, 5.495306808627944, 7.546380236293684, 15.11232780915018]",33.199999999999996,2022,8,Mid,RB,1.0,11.41516530472177
00-0036358,"[7.784831763114142, 8.206112749339601, 7.780488580392996, 15.372587845931896, 18.669156807267925, 10.568427596118825, 14.525640079744454, 10.4185261804162, 14.406658939228432, 9.923438911907468, 13.327604516184689, 4.908633523839808, 12.351667160718451, 6.503534744840529, 13.912972147348782, 5.321293171637879, 1.3992477687311573, 3.3516206317484887, 3.603917943067179, 4.622421492393126, 7.906358472313006, 7.373445376159888, 10.308571085112444, 5.493870802110857, 9.71231982828751, 6.672849717970586, 6.9945384691769315, 6.081559350280843, 13.914466147880166, 4.776519547258099, 3.7561475837055553, 3.5643301687184468, 21.356224944799294, 4.382030905488323, 2.3612475729479603, 0.17166340691005222, 6.187566954593609, 1.8135968736089354, 18.92330979497036, 6.003164740008115, 1.3848855118872092, 39.825053388806694, 8.11532727121703, 7.142092568314948, 5.824010847214539, 4.253671475659826, 8.440038375520626, 21.00837588996728, 4.7540806617859745, 7.188940064214578]",16.299999999999997,2022,8,Mid,WR,0.9,8.852980807017234
00-0034279,"[2.3846575640588714, 0.8054574923411094, 2.3465880148779297, 3.3561442512500586, 15.63081386114906, 7.628683270149368, 3.8077378698142774, 1.1368797737193477, nan, 4.05393096737112, 0.30505701422046344, nan, 5.549523944895411, 2.9733854615904867, 4.540722105350399, 0.7145438862093747, 0.5058060793152067, 2.3300404050901093, 3.091661497537721, 1.969105234308855, 2.5774116668789615, 1.0313131545730785, 2.5145636541512735, 9.768697416777412, 0.7923800009401372, 7.285325277412932, 0.8880562993254334, 1.0171173724498244, 1.2563246193799393, nan, 1.027048563486948, 6.180600732851422, 2.057610734318996, 2.0187900727155106, 6.7499641017993, 0.19228659136079307, 2.297289901331296, 1.9971813206235962, nan, 0.8132729282002974, nan, 1.039154248347179, 2.121056400202205, 0.5978804247203371, nan, nan, nan, 1.0413014315434395, 0.652346546451458, 1.9639719677841934]",1.1,2022,8,Mid,WR,0.35714285714285715,
00-0034764,"[2.3008182929683656, 4.127933664533188, nan, 2.316520429272695, 1.173656123617814, 0.914731743375235, nan, nan, 0.641159333920702, 5.8190623854018435, 2.920967101224365, 2.381988002173723, 13.769749330458339, 5.67414021983701, 5.272334682568335, 5.824171222579274, 4.674010035844935, 2.7768231281191276, 5.085552090712405, 4.572217300963434, 1.0346427875472606, 1.9718145530665674, 6.682252612408547, nan, 7.586610861893586, 14.338355144988295, 3.6493375239814596, 3.454667190308678, 6.230427858203026, 3.201840574534838, 3.791737386220084, 3.756951755727494, 5.4304614303632315, 3.841008784924823, 4.7704577964000885, 1.0707374440319342, 4.289200172425196, 6.8949024682744975, 6.582543625601646, nan, 5.9060837396327015, nan, 3.641511376034947, 1.6185839567134965, 5.833216005967861, 0.31482786182919764, 1.5888856408520615, 1.760237284363812, 4.9231691107626965, 10.26025929994304]",6.9,2022,8,Mid,WR,0.9090909090909091,
00-0037087,"[nan, 0.910709324035723, 0.4176349681229578, 0.021850597076648534, nan, 0.40812895057561893, 1.8220868754944082, 1.4578796320387333, 0.3806864204728689, 2.296544699991813, nan, 0.21131978895928483, 0.31297702728552457, 1.7891636184943691, 11.61150886265456, -0.4090058053482672, 1.2263656843529986, 0.6188062864344792, nan, 0.8209996830371328, 1.2351943331922597, 0.20342900699454824, nan, nan, 2.6757118126374584, 1.1356627736665277, 0.3216811230175032, 0.3927444480215975, 1.4255928703797056, 0.7220880617225736, 5.182816319754384, 2.6762297115173306, nan, 0.08912771878731092, nan, 0.28960742970693903, 0.3808106223551872, 1.2760470293478754, 2.320160209845864, 2.4468995196844814, 0.7161008032873235, 0.6202047662440657, 1.7103477388829131, 0.39983386731682846, 0.501603986109894, 0.6309369691422501, 0.6049223878958939, 0.3336417328304877, 1.021071371379254, 1.3278954912764962]",-0.5,2022,8,Mid,RB,0.0,
00-0034860,"[nan, nan, 0.6579354714986687, nan, 10.945546496963573, nan, 0.4869070917341499, 1.795123524265907, 4.65250173906675, nan, nan, 1.135931607467155, 5.7516728604691565, 2.5885159167936993, 7.770171411364023, nan, 2.126967868626206, 0.49156923890503573, nan, nan, 8.33494708155838, 2.832905162726301, 2.752227852322139, 2.0789842379402907, 1.3155859697229433, 1.0945262076925353, 3.8909321531817422, 2.8613386049021377, 2.0646487051189615, 2.7736381137190946, 0.8905706813044844, nan, 2.791607694141807, nan, 1.830818292915004, nan, nan, 0.27448030432486303, nan, 1.2630748811531962, 8.281174199973425, nan, 2.8372733856375665, nan, 0.9766402164247152, nan, 0.062200287197018866, 1.1725250268471608, nan, 3.170172788252062]",3.3,2022,8,Mid,WR,0.78125,
00-0037745,"[nan, nan, 1.293326478867622, 1.5694686473568535, nan, 0.30431309486669167, nan, nan, 0.0041540324699826745, nan, nan, nan, 1.5449667169033798, nan, nan, nan, nan, 0.07619513724289169, nan, nan, nan, nan, nan, 0.606477349480141, nan, nan, -0.08942322214723149, 0.18435564591056364, nan, nan, nan, nan, nan, 0.8218480869300011, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0.30903191557540866, nan, nan, 0.40101548449778535]",4.3,2022,8,Mid,WR,1.0,
00-0038041,"[nan, nan, 0.9902067025446546, nan, 1.5828472368466284, 0.6883721996100177, 3.955393995231327, 1.1934093461913156, 0.9946950954001514, 1.4158799694194528, nan, nan, 2.4845817370045244, 1.2930120033916803, 1.2210355303148703, nan, 0.76277515100019, nan, 1.3929672892136367, 7.2050647735368, 0.9108372186078253, nan, nan, nan, 2.4591672870783126, nan, 0.9825459704004729, 0.6023815068499085, nan, nan, nan, 2.639240900262217, nan, 0.31110976014836095, 2.590767993964365, 0.6946007933593468, 0.89279240873844, nan, 0.9757326237279822, nan, 0.8818931612477201, nan, nan, 1.3798493734710773, nan, nan, nan, nan, nan, nan]",6.6,2022,8,Mid,TE,0.96,
00-0035624,"[nan, nan, nan, 1.7228645078735267, 0.7969975637999602, nan, nan, 2.0980990428581094, 3.3008657853000956, nan, nan, nan, 2.0204837618500235, nan, 1.5939611225092916, nan, 5.117590835925943, nan, nan, 2.4461277482247814, 0.2451215677716081, 5.823662547295434, nan, 2.5451378499476807, nan, nan, 2.0476518207343553, 7.748863560058588, nan, 8.477294635784467, 2.4608308893091717, nan, 8.00047503992039, nan, nan, nan, 1.6572451132831094, 0.8752110145372843, nan, 2.3048478777405457, nan, 0.8633939047103119, nan, nan, 1.606924248757958, nan, 3.815033386288075, 3.43126561382895, 0.23488433039702838, 2.612967053709004]",9.399999999999999,2022,8,Mid,WR,1.0,
00-0032156,"[nan, nan, nan, 0.3072351664635509, 0.7220867535325853, nan, nan, nan, nan, nan, nan, 2.0412174164673593, nan, 0.30443881997123695, nan, nan, nan, 0.10513248341081516, nan, nan, 0.5186362120771103, nan, 0.5116906954948718, nan, nan, 0.8074760685455964, nan, 0.6027837045484132, 0.11058737223941602, 0.1042261519530811, nan, nan, nan, nan, 0.4997076473292225, nan, nan, nan, 6.041095851545124, nan, nan, nan, nan, 0.20395032165444513, nan, nan, nan, nan, 0.40071868343309314, nan]",0.2,2022,8,Mid,QB,0.2,
00-0037801,"[nan, nan, nan, nan, nan, nan, nan, nan, nan, 1.8679467356011337, nan, nan, nan, nan, nan, 1.3054188518659262, nan, nan, 0.30960708797002434, nan, nan, nan, 2.610418534353265, 0.7472537299019795, 0.41580702874208353, nan, 3.179881220794304, 0.7402768129979225, -0.011915860001440825, nan, nan, nan, nan, nan, nan, nan, nan, 0.29893488826973996, nan, nan, 0.09263070085648092, nan, nan, nan, nan, nan, 0.6146799917789142, -0.20591299936111948, nan, nan]",1.1,2022,8,Mid,WR,0.6923076923076923,
00-0035567,"[6.420166426750008, 9.068423451731274, 5.872896280362171, 6.973903924031791, 0.6213630763745654, 0.002775866224623577, 4.150869743811398, 1.898364680077255, 1.7129157021399122, 3.8547826210163985, 1.470709339667363, 1.7805755020103824, 3.405280433248744, 3.595204466598577, 2.130062820351061, 4.819020390853673, 4.361856408596935, 1.6054098332168711, 2.3158337300404463, 3.5906201736016046, 5.794862376516766, 0.8439097851170039, 1.8379902367299077, 0.08199669486161115, 16.481906033757824, 2.732879699100393, 0.6983048007976905, 0.18408663401858139, 0.10496451292525281, 5.014828061775375, 4.286117241332802, 11.663074332014737, 2.416517549982977, 7.190160078293921, 0.31670727655167213, 1.8512963441762715, 1.598971803134725, 0.7607022617914989, 1.8561963364776486, 3.3454113348487557, 3.410435966978832, 3.917838178338697, 0.897064007200657, 4.891202028336444, 2.2099581312034173, 3.5723116797220618, 2.0340099112998433, 3.511621416623603, 2.62004907715906, 2.0605975927433446]",0.7,2022,8,Mid,RB,0.14,3.356740125090328
00-0033106,"[16.493837064320918, 25.41444539820046, 11.049547809216197, 5.345554816075918, 19.8051481711284, 11.701262583656307, 24.353748061712416, 20.49650574240215, 24.95003924546143, 14.56144785399389, 23.887266014232633, 8.868862487478184, 11.835731196338514, 10.250260469995332, 9.090955234738567, 19.713567509248605, 12.524145117632024, 12.607047072990074, 8.28425838449393, 14.839994710813006, 14.970956951567713, 21.65493429048191, 23.486469771202554, 8.562999833854052, 15.176772314731508, 16.51057414656196, 23.78992254310211, 21.099476959871257, 16.42755558254216, 16.8152677328591, 30.356882154575416, 10.889639401487102, 17.753829301347167, 22.632499628184064, 32.49056602615116, 2.5939739908383603, 17.141700630415325, 14.4238413299632, 6.185656805789537, 13.65789617637029, 30.55334974661894, 20.76468594508621, 13.306236000125711, 13.711146663344618, 15.212030706536792, 10.077178784586224, 16.906127433843974, 22.75663080767493, 24.950164273154986, 16.7796597594624]",18.14,2022,8,Mid,QB,0.64,16.754245012729196
00-0033943,"[5.146850227851632, 29.618713494715493, 12.010236964148426, nan, 3.6450307186051436, 1.710995727833741, 9.348799844949301, 13.841370181483622, 2.2651390948261096, 11.26940729975627, 13.385827428768547, 2.0563962943645953, 4.665728288691658, 9.953844952437406, nan, 6.825204871838526, 11.07440959251598, 2.2157797237596704, 2.8137432348026445, 13.424744007722001, 8.724107542810211, 4.186475150036458, 12.380143458575175, 1.615657719416892, 6.132895175511806, 9.371167342769603, 20.842333824086182, 10.91153637366076, 2.9556284739677334, nan, 3.9919408446773175, 3.776134506370648, 5.018862016330989, 2.6331543463346483, 7.7407595689174835, 0.40750769521060387, 3.707283665617531, 3.0619711444937723, 2.8655259384293363, 6.660641317794354, 22.840733246312993, 8.815306209998267, 10.514710174001959, 4.178889095226063, 1.7945664094641132, 1.892256532085053, 0.9333343938164351, 15.687599497680909, 10.41599225387819, 10.651551004015616]",2.4,2022,8,Mid,WR,0.19148936170212766,
00-0033948,"[20.467611452007613, 6.073629006156299, 0.7123152559297126, 20.68041376263567, 4.262261859900359, 7.852546952063093, 6.506313590444584, 4.579482137661745, 2.9152482859501507, 19.938844683213333, 5.592416113747708, 3.2936743739895316, 4.419807678414689, 3.307533755598712, 10.251402225589995, 4.205529890738477, -0.28278445662704316, 12.17609164766542, 4.248720467001683, 8.316418333588025, 10.226180455098426, 4.037809557173542, 3.648805264918431, 5.653479013096488, 4.941801267162352, 10.605090846284314, 10.64622818267608, 8.731469668687831, 13.868720327926027, 4.60809916481929, 6.017300204224159, 7.686800011169708, 13.890478349284205, 14.408332190371492, 10.673618773139166, 2.7302472473392467, 26.022168548811646, 2.8815116746471268, 1.513304232848024, 11.50903087953148, 9.103880040734962, 8.512169386849823, 3.0083362749070495, 5.9238155138446364, 15.674204027680048, 3.8392634769516545, 1.4234252707103323, 5.129124871535632, 19.202626861633433, 6.151741452534413]",21.1,2022,8,Mid,RB,0.98,8.035730801045217
00-0034084,"[15.0, 17.0, 10.0, 7.0, 6.0, 15.0, 17.0, 3.0, 14.0, 5.0, 18.0, 14.0, 3.0, 12.0, 11.0, 18.0, 10.0, 12.0, 4.0, 10.0, 17.0, 7.0, 8.0, 7.0, 4.0, 7.0, 11.0, 23.0, 20.0, 16.0, 13.0, 12.0, 7.0, 8.0, 7.0, 23.0, 12.0, 8.0, 21.0, 28.0, 18.0, 8.0, 6.0, 5.0, 10.0, 12.0, 10.0, 12.0, 5.0, 18.0]",7.0,2022,8,Mid,K,0.1807199276509397,11.68
00-0036020,"[0.5793482905724721, 1.4723475409689006, -0.0004902433707546505, 3.5061997970637675, 1.705450743321375, 3.2330909405736907, 7.715287353203726, 5.4261263405209865, -0.10158441575758204, 2.7494083827382405, 3.892620478568637, 7.813644936194844, -1.7693454349995972, 1.765897733086003, 2.720630586360655, 1.4829497690574962, 1.5841712281682396, 3.1735012197613917, 8.808293136582645, 5.214043093634644, 0.31207421451900796, 4.311208162867792, 0.9468217172943829, 3.246212912174891, 1.0197173397385257, 3.0016796053125203, 11.927107002667798, 1.0326084931955082, 6.282810147182343, 0.333723337006487, 1.603529683557709, 7.132213891270879, 2.040373189722275, 7.179226118078934, 8.580059535258924, 2.2147309022754653, 0.7257042410336929, -0.153515193060078, 7.377099123989693, 0.6998844168369688, 0.3440363174351383, 1.1042330112972947, 0.5575372308133804, 0.11355371124009672, nan, 0.8152071266647565, 2.9596048320742856, 2.8605015153878055, 2.9778862072591434, 3.159626163580139]",0.2,2022,8,Mid,RB,0.10204081632653061,
