player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0033891,"[nan, 2.033106217122521, 4.967545246259194, 2.2073014406558, 6.6467560285032725, 4.893917319005817, 13.328170039980293, 9.879990623589332, 4.441837985185593, 4.805668980746984, 8.031899128547254, 1.0795104683189192, 14.385218563575638, nan, 10.837585844434667, 12.879779672616383, 4.4901454441943365, 2.5537421537531912, 2.2321467495445386, nan, 11.081595759895462, 9.179821705923771, 3.2206002965661362, 2.601168142355033, 9.734792595747946, 1.8101890515394787, 6.842259401380023, 13.472686789213759, 10.176508925604526, 10.630938384475462, 2.680479573150058, 5.6641346785125855, 9.11530777111984, nan, 8.370975604778836, 3.238449379631479, 4.86400182423884, 5.647637921001529, 3.9134166671287036, 5.271683516183841, 1.6988177105768925, 7.1952701332885365, 2.8092356439457027, 8.985391503366346, 3.138656213939317, 2.449165364727959, 9.93108462300779, 6.415822442413031, 1.8248286139850782, 3.7902487841749064]",3.9000000000000004,2022,17,Late,WR,0.34782608695652173,
00-0034364,"[nan, 1.9551571875442266, 5.378470469040954, -0.10276113025352335, 7.884056270680422, 1.5720125041708155, 6.56048359636726, 6.6047458550822515, 6.965282594730166, 10.8718343954984, 9.621964103803768, 1.0057639442547477, 1.19755700251351, 0.5026461069266794, 1.6107116062644127, 9.194173549842438, 0.7594688395176751, 2.9460053542095874, 1.5963803525782505, 1.858679810551089, 7.488718742945189, 0.35411349380213253, 5.663741473559556, nan, 0.9637247131120229, 2.7169170640304543, nan, 3.3254434771683847, 4.601780696695851, nan, 8.058565302403435, 9.298426711208592, nan, 1.0175354045431515, 1.6041323894947561, 4.943406969667878, 3.6405937416741367, 4.147199471070758, 2.2838198776432757, 22.95930751181599, 0.6356262917112039, 0.19643200987001214, 2.7654587573517735, nan, 0.5399685828800946, 1.1562517451674668, 3.429820392784003, 4.559923703546049, 0.9999076110127889, nan]",4.800000000000001,2022,17,Late,TE,0.6744186046511628,
00-0037456,"[nan, nan, 0.9649917195537775, 0.1115614806534802, nan, nan, 0.8903616019588736, nan, 2.9211598411952764, nan, nan, nan, nan, nan, 3.028377693119584, nan, 0.5059906864352424, nan, 1.763612015726357, nan, nan, 0.48762308578837815, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1.3360796990782184, nan, nan, 0.40089785984494264, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",1.2000000000000002,2022,17,Late,RB,0.6,
00-0032436,"[nan, nan, nan, nan, nan, 1.053077783133209, 0.6624079453827038, 0.5789863936459662, 0.9583230459587119, 0.3803839153701383, 0.012642716544026641, nan, nan, nan, 0.4751798147918824, 0.8572671865411803, 1.5031929495134744, nan, nan, nan, 0.8367977040653916, 0.18409278652618188, 0.8323300017983869, 7.758012887141934, 0.281145662092953, 2.1906416414408656, nan, nan, nan, -0.0771539806507715, 0.4704726140893847, 0.8435280285103002, nan, 0.27638994560585217, nan, nan, -0.3226370691890148, 0.9470590840243562, 0.16565685529911156, nan, 0.376336119447815, 0.10654130133152029, 0.1841514621214987, 0.09726052083019653, 1.8050152895828702, 2.085299425544317, nan, 0.29924421368703813, 0.6622004683431064, 0.01755482697340585]",1.06,2022,17,Late,QB,0.8387096774193549,
00-0033936,"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0.23088157873117487, nan, nan, nan, nan, nan, nan, nan, nan, 0.231429988691626, -0.014071570807961203, nan, 0.2295506673014355, nan, 0.5616664527055749, nan, nan, -0.22492799155021512, nan, nan, 0.8008207213794002, 0.3282749262697515, nan, nan, 0.005403479206757509, nan, nan, 0.4540254121264651, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",1.1600000000000001,2022,17,Late,QB,1.0,
00-0037197,"[9.36534339952789, 0.0955604898127117, 2.1768674552437033, 4.150863323627827, 2.8373830159562807, -0.062109849311797305, 1.42252358945665, 2.3536250082320436, -0.4833757381524031, 1.7858507286239154, 13.349063879391755, 4.423448175956773, 11.084385268589498, 3.833092577200937, 1.7980736330734985, 5.68729546016602, 0.5495390312718403, 8.31164309707006, 2.5868255974010363, 3.0497518765463627, 14.269757292240273, 8.630334028309775, 1.5129037970514316, 2.4199737068315925, 2.313289085877211, 2.3504188016388468, 12.308201777306165, 3.8947317333535874, 7.036774197865355, 7.408308049589464, -0.777831153621502, 11.342385089584104, 1.60232087027564, 3.323838216921601, 7.931499743763513, 5.79024945530674, 1.299990507683121, 2.627484262320621, 5.036961639701859, 3.770755791130304, 2.1969554523149473, 2.5245480562576508, 8.172387286947203, 4.960893463745054, 1.530317368925951, 8.864456825866611, -0.010898802948686587, 3.464619919300921, 6.334363572731202, 1.1757526930172406]",11.899999999999999,2022,17,Late,RB,0.94,4.432427854979448
00-0034816,"[1.3839935509876817, nan, 0.4947588080009735, 1.2074642803122566, 3.7190689969644186, 1.6469463888010978, 0.7370373919152415, 4.728704118512654, 5.811723394527528, 1.7242770247221653, 2.708150814088615, 2.4928865923382935, 5.276843012353783, 10.812504041755256, 2.1768770440332927, 1.8685002602714873, 9.211243810387796, 13.481191325228384, 5.159051542669585, 0.1108275743578263, 1.7830702489365384, 5.557739407587178, 2.9920762250995256, 2.78320902877935, 0.8968075691717893, 12.930130309383681, 2.5969035652280374, 0.506909261471334, 1.1842007363136466, -0.007371307345887825, 1.6186967557739216, 6.169658337174863, 1.583437240994948, 6.5971609186760976, 5.196703499434876, 2.141507236582014, 0.7894493440793497, 1.194634642880267, 0.5970162117514806, -1.0900306904159047, 1.8090362959395438, 2.9574839369771713, 1.760379541041605, 6.270454482827494, 1.3562428759918495, 1.54860914012068, 14.79025953983992, 0.593497270687345, 3.4496999290602237, 1.0241464818835047]",0.30000000000000004,2022,17,Late,RB,0.061224489795918366,
00-0033873,"[12.081836150731807, 22.16310825992719, 9.136539109266408, 39.068194482504815, 16.673230857939576, 24.820024099945172, 20.67071308201048, 19.413700786664084, 15.461562492228119, 14.008910412263123, 18.92170703091052, 26.680384938169016, 18.635803789536187, 30.350465620696685, 20.133048620582034, 33.798361230408105, 8.500714754155503, 23.40664262292655, 10.383287589076446, 17.44408235548756, 11.884179103502161, 24.95919166491037, 15.485651306256415, 16.101408591198247, 18.528074049575622, 21.021446605140063, 23.789426939853918, 17.406482400962513, 33.450845053258625, 25.40280924045314, 27.797915601824638, 14.165076023589108, 20.541016875423235, 15.06276742062673, 19.351943589295864, 16.16654670086724, 32.47299285196501, 17.56968761771899, 22.916003478374556, 13.915121417444281, 22.44673143936037, 25.528006909782842, 19.787604025551193, 23.840526445672246, 20.931178709064707, 27.012596409391204, 18.852688528692912, 30.368758617723074, 26.10302390950831, 21.69955556547516]",27.019999999999996,2022,17,Late,QB,0.86,20.92623150755784
00-0030506,"[4.645233053687092, 2.4950357821015983, 11.209952599508537, 21.34771406007823, 2.603190020230721, 22.209220192938524, 7.113803515660693, 4.638253751265104, 10.043330529463455, 5.967604620097562, 5.85177339345336, 9.085411622481468, 8.840799409955029, 9.01548476707421, 12.939395295928545, 8.609980818585603, 0.9008137824763813, 9.661855922348435, 8.618675178503652, 3.067680377406162, 8.092832875970009, 4.789394588879807, 14.097670356511639, 7.249600303201676, 12.882118598911926, 8.1697208471824, 8.38128100687082, 11.056038792751224, 13.503780950768281, 10.816456045507215, 4.549595867720157, 10.938573532753646, 14.49373649838371, 15.44024398084589, 8.91805218521683, 15.95821712703957, 12.447352506917818, 5.6319855963804715, 16.064700342276556, 6.4433999398879305, 6.848537170627317, 1.1731777854404668, 2.1780329218221635, nan, 10.693132626513908, 12.087210944882214, 9.697906346359641, 26.35901667360438, 14.962597814884184, 8.675381079846515]",7.800000000000001,2022,17,Late,TE,0.3469387755102041,
00-0034272,"[10.367768804507365, 4.393530848533037, 6.184054415848134, 9.568605664719195, 3.6166918796803764, 9.077319052161107, 5.45111804536522, 5.03388220151679, nan, 6.194738331506866, 3.486015071620272, 2.024563894818393, nan, 6.643766462316161, 8.086613345910884, 1.2831526758071004, 0.29885047346781507, nan, 1.3941376286101264, 4.466451253980275, 8.617056544435174, 1.147033491085368, 4.155890035305608, 6.8540402425884475, 5.009120756225898, 1.8358392665688976, 2.3323464381155032, 3.012626424745197, 3.800227845678084, 0.37863508553535236, 14.923285381832795, 4.133563977757181, 2.7222923685913734, 1.3736128659400324, 5.379341512989057, 3.1644187636933596, 0.5905053099142162, 8.198932950575697, 12.250863340853334, 2.626169813233048, 7.341187207122148, 19.952399899393072, 5.281311787068765, 1.3826224460524117, 4.6266479714803745, 3.3536192350283565, 1.4768801326939478, 8.817492815631123, 6.588682936708349, 1.0928995382920499]",3.8000000000000003,2022,17,Late,WR,0.425531914893617,
00-0029263,"[8.100660495405585, 20.366687066047625, 13.628989004293892, 19.59282903992718, 8.425868402305218, 10.443789101599787, 25.247435880742792, 11.284917977877551, 23.443782537026735, 12.662823313240274, 11.64760535255393, 10.085717798662245, 8.780981302869257, 19.443648013302035, 13.493613295822975, 13.360852121199262, 14.364959638700597, 17.18638143528667, 17.006030301979138, 17.367438998432625, 22.06824447811827, 20.044611501058853, 17.140158083766625, 6.700820356578084, 27.253774293636987, 12.404671183949672, 14.544596757160098, 14.181541094982611, 12.588239227159052, 29.69258459129587, 18.624023948138028, 3.8673575387176142, 12.4389576789668, 19.924248951827543, 12.683758509670815, 12.602739327856552, 16.05802655652854, 10.82865708484966, 9.945012427718718, 11.410484031718955, 13.10761142381139, 22.1302931303741, 12.760936778478746, 19.438886663835806, 16.277074340407495, 11.018005529807972, 22.984020443162414, 17.423170704083574, 5.938709713625429, 4.595271789564628]",27.580000000000002,2022,17,Late,QB,0.98,14.932229984362527
00-0036407,"[6.678702689663275, 4.528943962433069, 4.98948719061886, 2.606058372102519, 3.3262303900726193, 2.8975419782528915, 5.5795255931909935, nan, 7.442420145919709, 1.8166089036652489, 1.2298784630468946, 8.765824823167705, 6.043397753586202, 3.5613018276762585, 9.94934572840333, 4.82671511366172, 6.1390581638819715, 0.6514863209471053, 1.5560793343608077, 4.133584779035671, 7.516325580866666, 13.441713176486829, 9.861067006223092, 3.6636332631048654, 17.30267842639559, 5.113778847660998, 2.800489109366982, 9.272038824287346, 4.968080738385266, 4.966320444918294, 13.51590213919037, nan, 4.416691843524088, 7.686660492033324, 5.826655646313863, 10.956976432762987, 2.538858274212907, 7.641560289211197, 3.0319264847472605, 0.6023836537416551, 2.224568793300845, 1.3841389371342354, 8.71962593787896, 8.968379325871021, 1.2099986734616712, 8.246118501425643, 2.879044293692568, 3.4024137380468145, 0.09898753041374726, 5.797499596423012]",6.800000000000001,2022,17,Late,WR,0.6875,
00-0030513,"[12.968600321821306, 4.787140186802894, 8.30462131017435, 18.44024145642819, 12.702734607986079, 2.5279615214341122, 5.964200404884043, 9.886211019290503, 7.689354802772139, 8.810429318554089, 2.9790266384605726, 10.707455159778789, 4.335565260799745, 10.453502685981153, 2.760243701917958, 15.714263542318292, 9.443434365101929, 4.697558913177378, 8.54513289318764, 9.266825813830712, 4.492504331111119, 15.477356402502796, 4.7532525795933855, 2.997174408075516, 9.466054641385824, 4.560688923732082, 4.358189519072171, 2.684729975448288, 1.989719992530051, 7.064744718542968, 5.529721596477116, 5.1578470171962065, 16.98433464371669, 5.6242247459911185, 8.590736232161127, 2.8078664404762734, 2.7659278970020686, 4.592506485066916, 1.3962738784919604, 13.895047077068702, 6.34182218214195, 5.552327652453068, 9.840252709980142, 7.202556074407612, 2.8595180828622864, 14.200677969442253, 1.088725048731014, 6.100960264667426, 3.4469567809630774, 1.299998269675861]",8.700000000000001,2022,17,Late,RB,0.68,7.08214400931338
DEN,"[9.0, 3.0, 11.0, 1.0, 6.0, 1.0, 8.0, 12.0, 10.0, 2.0, 6.0, -1.0, 6.0, 2.0, 5.0, 2.0, 10.0, 0.0, 8.0, 9.0, 6.0, -2.0, 3.0, 4.0, 6.0, 3.0, 2.0, 11.0, -1.0, 1.0, 2.0, 8.0, 0.0, 5.0, 3.0, 4.0, 3.0, 5.0, 6.0, 15.0, 8.0, 3.0, 2.0, 4.0, 14.0, 4.0, 5.0, 2.0, 4.0, 4.0]",30.0,2022,17,Late,,1.0,4.88
00-0034681,"[2.1185634350371987, 12.145901088337155, 1.545731146281753, 10.713685297018971, 4.916604754889516, 6.740795529585975, 7.092485835567214, 5.12291064351101, 4.940293152960489, 3.9916869849641055, 2.239056673487908, 1.45875164457239, 0.9729396558074416, 0.46291586884180064, 8.323873194383612, 3.3559959867851963, 0.8693478277345922, 4.280612171048778, 3.7884390467336613, 3.1340490789632978, 5.895966113333664, 7.999815689179597, 7.3045869446566165, 1.4621165391550957, 1.9864044629401718, 2.0190735165325786, 3.718301089584287, 4.268068336042369, 0.9054394391319114, 1.10257520469834, 3.678033239855906, 7.964807401078301, 5.353131754258892, 3.0018669813171655, 3.4617967663196323, 3.7647662984611627, 4.578736584293825, 12.75861816002241, 2.0456723194118513, 1.919740635659083, 7.651653629993603, 2.484512553459358, 1.0180966821074247, 5.23353788780225, 1.878197511182258, 4.835887468019349, 0.33208052129017185, 3.290588086186133, 14.899935816674377, 17.65681667547767]",8.8,2022,17,Late,RB,0.9,4.653709266492751
00-0034386,"[9.663385628775135, 1.8094403966692663, nan, 16.774459544139802, nan, 0.625107255685832, 6.382336310482667, nan, 1.4775998610235368, nan, nan, 1.462979829478698, nan, nan, 1.3000511153213523, 3.6398671707288432, 3.3396553407239544, 1.3125772781651124, 1.6589972480730377, nan, nan, 11.045340218891008, nan, 2.8859533746878987, nan, nan, nan, 0.838218922047127, nan, 7.248577499857974, 4.133041762256109, nan, 7.355880541266643, nan, nan, nan, 4.079159958893787, nan, nan, nan, 1.6191417847282146, 1.9126284881104594, 12.157860392939185, 1.5269349745653034, nan, nan, 0.9383527163721375, nan, 1.9018285435198787, 0.003651238961865977]",3.2,2022,17,Late,WR,0.5769230769230769,
00-0033857,"[2.334967065434837, 10.004032292323355, 1.7406698954269582, 17.14776477437645, 3.5786661457359106, 9.925527264351837, 9.039918608730526, 17.32652178564493, 1.5505794248121856, 0.8161462419822494, 10.592305757628548, 3.0740407550592703, 0.7842407442526879, 5.943533037799199, 1.830980473394008, 6.994347605421742, 1.6498739479874456, 23.26102738800519, 3.643155845436979, 2.0767746922487507, 0.45806812554396137, 13.12333643816441, 7.111756305138249, 10.76273646171172, 4.619726560774193, 8.973453558976322, 12.221957626498863, 0.7963298083832573, 31.57783801006102, 9.453393140458438, 8.960999078603585, 5.144075902899882, 4.321585677571509, 2.294022191622834, 1.9756659680201898, 4.0947312538194005, 4.271359394786979, 5.558763503987071, nan, 2.9131973474302466, 3.3400007562871954, 4.808026987505734, 1.0781862788560377, 1.4762811354152219, 11.366232768788818, 4.234837894522963, 3.4241729465938073, 11.705568579944995, nan, 3.5352196537251053]",3.1,2022,17,Late,WR,0.3333333333333333,
00-0034348,"[4.30256009159025, 4.302348777555294, nan, 0.011691188857531514, 4.1624601421535745, 3.280664797265536, 23.732614799373575, 3.4892082926556873, 11.734370420347588, 5.790554083901682, -0.09562771814616902, 0.20689128327479483, 4.64573520510983, 9.099429040410612, 0.31180088194406086, 5.446655743359856, 3.0092264580833064, 8.824645043488943, 1.2525618038126192, nan, 1.194831662030755, 6.840310644877498, 1.161661845520602, 5.1972881170571075, 3.0642531631026872, 14.499152662938103, 5.41963225134128, 7.150730136697035, 7.404890334207389, 6.349769374601662, 3.721443538475784, 1.124877480037132, 10.17404316181657, 9.2885352403721, 2.975532014551856, 0.30459660075065487, 5.631371026201016, 2.762342823296396, 9.327280715156661, 1.2174530506037253, 9.52759561035786, 2.288904975172309, 3.088600734732924, 6.105576739736397, 5.004116764548309, 5.607072393222059, 13.569711030817963, 4.050163703282362, 7.332809768513591, 0.3685372453973975]",6.4,2022,17,Late,WR,0.7083333333333334,
KC,"[15.0, 1.0, 8.0, -2.0, 2.0, 8.0, 2.0, 3.0, 3.0, 11.0, 8.0, 5.0, 11.0, 9.0, 4.0, 3.0, 7.0, 1.0, 4.0, 4.0, 2.0, 2.0, 3.0, 11.0, -1.0, 8.0, 3.0, 4.0, 9.0, 1.0, 4.0, 9.0, 4.0, 8.0, 4.0, 1.0, 5.0, 5.0, 5.0, 7.0, 5.0, 2.0, 6.0, 2.0, 10.0, 2.0, 3.0, 7.0, 3.0, 8.0]",23.0,2022,17,Late,,1.0,4.98
00-0029822,"[1.0, 12.0, 5.0, 11.0, 3.0, 15.0, 8.0, 10.0, 4.0, 11.0, 1.0, 18.0, 4.0, 18.0, 6.0, 2.0, 6.0, 4.0, 7.0, 15.0, 6.0, 12.0, 6.0, 10.0, 12.0, 9.0, 8.0, 12.0, 4.0, 14.0, 8.0, 5.0, 8.0, 6.0, 12.0, 18.0, 13.0, 4.0, 11.0, 5.0, 6.0, 10.0, 10.0, 8.0, 9.0, 8.0, 3.0, 4.0, 14.0, 4.0]",4.0,2022,17,Late,K,0.14145451383395058,8.4
00-0033576,"[1.3597766571947054, 7.895190558403275, 3.240839313033963, nan, nan, nan, 0.9883962417262593, nan, nan, 5.2088677212311225, 1.1688042074838443, nan, nan, 10.716773485867854, 1.7317951850526905, nan, 0.4165053318986053, nan, 2.11170168770039, 1.5497619353045538, 3.9915550639553405, 1.8458345520308037, 1.7579812111959856, nan, 2.1604616583379874, 2.9087063287124177, 3.4010681040385817, nan, nan, 3.5718169820276673, nan, nan, 2.257028797503496, 0.6992979189750548, 0.7750140750965664, 1.0543133829065794, 1.1766651056836999, 1.8840019067435838, 0.5110858391589609, 0.9656462926145384, 1.3627339978631583, nan, nan, nan, 2.9141746847728722, nan, 1.2562723695210622, 2.978273127356812, 2.769059140067589, nan]",4.5,2022,17,Late,TE,0.9032258064516129,
00-0038090,"[0.09254642603907524, nan, 0.9936849770650191, 1.8545224470534354, 5.76598336984156, 1.1896742363935333, nan, 0.45558371624820704, nan, nan, 5.167013485596876, 1.5357068299253755, 5.407068981535998, 2.276096928334934, 3.325191942188028, 6.20869466446714, 8.389014226730112, 0.3910591206773903, nan, 2.911257302817141, 1.008209327010972, 3.4361367990163756, -0.2094011722114734, 4.332018234852524, 0.8601279258372236, 1.3116111319512544, nan, 2.8854089353119683, 1.177785115993062, 4.865437078770505, 1.3573527544137742, nan, 1.4750756415401245, nan, 7.811659532653263, nan, nan, nan, 3.4891033051997082, 5.060866423366673, nan, 1.0467030438106912, 5.84535392752278, 6.984304159803521, nan, nan, nan, 0.3073103101798782, 1.52692423395776, 1.1317622529586322]",4.8,2022,17,Late,WR,0.7142857142857143,
00-0031376,"[1.1873597128781455, 5.841574247136537, 7.722741922177445, 2.8301683059090847, 11.505406602224754, 1.5121458249819706, 6.678366413124387, 2.3156359242017275, 3.1822686191958516, 12.023693588294016, 1.4688605231887761, 13.950762525789042, 10.971104783794067, 7.512129565343987, 12.997014010737871, 3.6751889796254633, 7.645143177341994, 1.8895399071796293, 4.136008592917999, 2.3008216777766117, 4.273805350177011, 17.028849584599946, 8.894060401266655, 2.728515924497238, 9.506444049879498, 5.8816406152428335, 4.083133013994366, 13.12629192902763, 6.172614470134918, 0.8013563041144753, 5.7235519885527655, 3.780545118292153, 2.0337202694813694, 3.0387859724368553, 1.381899901632254, 8.48839386500346, 4.1671326841937475, 8.948034602896978, 4.875397111253953, 3.76586032852716, 1.1742782536432115, 2.1502780628270513, 5.673273987761325, 5.746804092292918, 14.275812258351516, 2.212716792190488, 6.119008066770586, 1.3792587804531653, 12.042736385563341, 4.654525713392171]",20.099999999999998,2022,17,Late,RB,1.0,5.9094932156454085
00-0036423,"[3.4308903302854716, 4.255802412281556, 6.819333679454477, 2.9040290737384677, nan, 0.8418016592818571, 1.4656555628369068, 6.127728514932943, nan, 2.0282952830147094, 2.563998861474034, 3.1258500796727935, 1.9518232902506947, nan, 1.9255790418612595, 0.9224576233058532, 5.2738652874003895, 1.6906751498774695, 1.5371819405623308, 9.005977690549884, 3.7641794559681134, 2.0677698825614734, 2.134995036336205, nan, 4.258503370427146, nan, 8.021798179119399, 1.693301373037384, 0.8816813905615777, 2.637532674209589, 1.7307478789647694, 1.7879241498898688, 1.2545580366081328, 2.4171101399222374, 0.9851313984929467, 0.8995734481549865, 2.8344818908533784, 1.0958330795253348, 1.526416204297246, 0.9834195517009847, 1.1002503681928921, 4.153650414328844, nan, 11.461356034533921, 6.73449586272865, nan, nan, 6.321464395717868, nan, 6.758823529545899]",12.0,2022,17,Late,TE,1.0,
