player_id,simulations,actual,season,week,segment,position,pit,mean_projection
CIN,"[2.0, 6.0, 4.0, 10.0, 0.0, 6.0, 7.0, 5.0, 3.0, 4.0, 7.0, 8.0, 9.0, 3.0, 4.0, 11.0, 10.0, 11.0, 10.0, 6.0, 0.0, 3.0, 9.0, 7.0, 6.0, 11.0, 5.0, 13.0, 4.0, 13.0, 3.0, 6.0, 6.0, 6.0, 14.0, 2.0, 9.0, 10.0, 3.0, 4.0, 3.0, 5.0, 3.0, 8.0, 7.0, 4.0, 9.0, 4.0, 7.0, 2.0]",33.0,2022,8,Mid,,1.0,6.24
00-0033009,"[nan, 2.2310624138564004, nan, 22.836607468016126, 21.989497341412164, 0.4758110469061593, nan, 7.252329937557438, 9.632585249823354, 15.662531076238004, 16.631201027464975, 2.311467418837356, 0.3613660873509438, 4.608989815249911, 1.743784429765976, 8.645805356470264, 2.883931221854573, 5.311100066322032, 3.4282278305038414, 6.337751614173509, 6.483155255914522, 11.487511596132688, 8.307889690512535, 12.805441445987386, 5.102513193963899, 2.065396894061413, 3.9651032082344737, 9.261715460677957, 19.50768949570613, 15.63494947623377, 5.8470924004553755, 5.940560541917009, 3.8852352157911123, 2.275573542831459, 3.6566927283615165, 11.346996201579511, 11.92728848065783, 6.627738678015776, 10.362473566204738, 5.484290242930932, 3.266741720598284, 6.588115341096777, 13.81659514078509, 22.32728755144444, 6.948421835568339, 16.243799255070407, 2.361904637727366, 13.671956150734383, 17.970830474940996, 4.26597570816987]",11.3,2022,8,Mid,WR,0.6808510638297872,
00-0035771,"[nan, 1.1743371158426106, nan, 6.946915980857204, 0.8514171135079822, nan, 1.6766799850713967, nan, -0.20822961712141708, nan, nan, nan, 2.137777654510124, nan, nan, nan, nan, nan, 1.679199588588858, 2.0148857811206162, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2.591142373940868, 0.6572574318033156, nan, nan, nan, nan, nan, 11.523788295790498, nan, nan, nan, nan, 2.459124044707324, nan, 13.767178613519501, nan, nan, nan, nan, 7.890822794695938, nan]",0.8,2022,8,Mid,TE,0.14285714285714285,
00-0035341,"[nan, 1.2260083910851627, nan, 2.313605187214632, 1.1327238406741302, nan, 1.4490455757328526, 1.5187972030973131, nan, nan, 3.5421650688001343, nan, nan, nan, nan, nan, 2.2519654828845916, nan, 1.6601780189436735, 0.31815877941822246, nan, 1.3510741371934736, nan, 9.684450494523633, 5.504812008242384, nan, nan, nan, 3.064879593018861, nan, nan, 4.288637121654856, 0.6488723088991324, 2.5538245286028167, nan, 4.141668771647654, nan, nan, nan, nan, nan, nan, nan, 1.456849769046417, 1.4377051620744967, 1.3437511071122992, nan, nan, nan, nan]",3.6999999999999997,2022,8,Mid,WR,0.8,
00-0034613,"[nan, 9.268162285812016, nan, nan, nan, -0.18280801788601642, 3.221635545183105, nan, nan, 7.934420947580435, nan, nan, nan, nan, nan, 1.7507112830292835, nan, nan, nan, 2.8293988134256502, nan, 1.7279750140523047, 1.6118098508010972, 1.5295943052503573, nan, nan, 2.0428028790067385, 1.4241099426446244, nan, nan, 1.821869285271891, nan, 4.842778919530551, 9.786892261727047, nan, 1.8386002761736737, nan, nan, nan, 0.6207285426849025, nan, nan, nan, nan, nan, 1.3125584503903784, nan, 0.3076546611237537, nan, nan]",7.3,2022,8,Mid,TE,0.8333333333333334,
00-0037257,"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1.8065083526587982, nan, nan, nan, nan, nan, 1.6392487262103626, 1.8066390031884776, nan, nan, nan, nan, nan, nan, nan, 2.277788472586407, nan, nan, nan, nan, 4.783452285737014, nan, 2.834389803366935, nan, nan, 1.962096779420333, nan, 3.787470411074241, nan, nan, nan, nan, 2.5792436717148677, nan, nan, nan, 3.535881438433019]",3.7,2022,8,Mid,WR,0.8,
00-0037300,"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1.5289977295245905, nan, nan, nan, nan, nan, nan, nan, 1.674236582377757, nan, nan, nan, 1.1826110521126938, nan, nan, nan, nan, nan]",1.1,2022,8,Mid,WR,0.0,
DAL,"[11.0, 1.0, 3.0, 1.0, 3.0, 2.0, 3.0, 7.0, 5.0, 4.0, 7.0, -1.0, 9.0, 6.0, 1.0, 6.0, 13.0, 9.0, 1.0, 17.0, 16.0, 3.0, 4.0, 9.0, 5.0, 2.0, 8.0, 3.0, 7.0, 3.0, 6.0, 5.0, 13.0, 4.0, -3.0, 8.0, 4.0, 3.0, 5.0, 9.0, 3.0, 6.0, 4.0, 5.0, 7.0, -1.0, 6.0, 0.0, 11.0, 3.0]",23.0,2022,17,Late,,1.0,5.32
00-0033077,"[19.331195489502072, 16.502848203725623, 13.94154331959854, 19.951742507731247, 12.893833055314133, 14.265606767896879, 18.10184089118084, 18.01393505371912, 17.97301983594672, 13.54377629313496, 11.579832194123194, 18.47256615433408, 26.044147981882844, 11.966893268648368, 18.4295678991709, 16.59789812288821, 12.644185438921975, 12.893917994495864, 11.200585399582673, 7.822746133599456, 12.180647621712879, 15.731184803886247, 20.75754874616606, 10.977436282935802, 12.676732018024612, 15.471862723423433, 21.97603388252517, 22.756455582024852, 11.532761939641537, 28.211370709547154, 20.07940726857569, 15.102300490198433, 14.925914754179376, 13.716533283149433, 17.95636295889983, 18.26620644589051, 18.433654222359547, 13.760162884405114, 9.118122765441626, 15.945205717991827, 25.08961658708831, 18.016285847896853, 16.844090535365364, 19.30256730800807, 14.33870083644601, 16.065597273311504, 17.160995918393688, 20.746333466203517, 24.799929158326744, 13.743839667332866]",18.38,2022,17,Late,QB,0.7,16.557110874094995
00-0034383,"[3.363268217166351, 2.286013218984283, 3.273942369687534, 9.874793994795905, 6.060210543468335, 8.52660281262694, 1.9818772938668734, 1.9860939626736698, 6.619873976674318, nan, 4.727640305191793, 2.4516374640018936, 20.065679311616208, 8.088515986415922, 9.22929596679558, 8.574198120061558, 3.3728139373689463, 7.016416631143793, 1.354313607715219, 3.0120484445451066, -0.08601880236678083, 8.572122926565228, 8.024599373165747, 4.5566955824214705, 19.26267619781046, nan, 7.002740102237771, 1.1017307772849052, 9.529119881058808, 3.61712664669158, 15.862099933842176, 8.845219240066573, 6.44960628570697, 1.40833238581292, 7.436489768281752, 1.2425068419449778, 1.4379799488094571, 2.5644256902935303, 1.4688328863365911, 1.9503452254361675, 1.2734346697561387, 8.448687389343997, 8.070274773932532, 6.799334786405639, 1.71852338476323, 2.356751829760702, 7.80180471118455, 13.851545255623552, 5.940591921940063, 4.703960239455601]",21.1,2022,17,Late,TE,1.0,
00-0034764,"[10.827169535553725, 2.3972375097178, 10.180324430166808, 10.788110068363066, 9.512353888596966, 2.722573229859975, 8.21765238269649, 2.3495441038549787, nan, 2.690321621550699, 0.9937368963854913, 11.32889157858843, 10.883097144096514, 3.1263123314712913, 4.857197295698098, 1.8056893915503736, 3.4941355247354116, 3.0428633609239246, 3.1492762350162304, 13.94771977353712, 4.521185428731989, 8.782659973487549, nan, 4.2395474015677355, 4.552910313432488, 3.808466556991673, 5.044921943458887, 13.675120407393612, 5.170349179539875, 6.597044348862078, 7.611279688483815, 1.4622979818018145, 16.936016461922506, 3.204828387698152, nan, 12.928799911717283, 13.435381788825232, 1.2427273684530706, 1.7440828671365693, 14.439840767462858, 2.6850893552474555, 8.25336782244378, 8.431315356749119, 7.492564139730025, 7.898978265157415, 11.087917074044878, 2.787952214099763, 8.721809752317593, 9.982910316054532, 3.7579236289096185]",5.4,2022,17,Late,WR,0.5106382978723404,
00-0036358,"[21.237048704933432, 14.52530423628047, 2.245004820301768, 7.797435669204454, 7.75944786586879, 3.7017292944800113, 17.028770140836087, 9.228027002680948, 23.489072392939825, 5.942453593661554, 24.706659417088897, 3.6618817573616136, 6.187816820907908, 3.5605194777787235, 15.333154127285626, 11.173894081196353, 22.79679994346941, 6.517823622442183, 7.2295143102328785, 3.895553073093194, 8.556813120532645, 13.39200568439745, 13.645746498531913, 17.0985262882821, 6.4939837660186495, 20.390237538757336, 18.37631605285064, 26.828393506435987, 3.1301596288789275, 4.406629600403096, 16.215728161575214, 16.31525376227791, 8.232404937612399, 9.268846973154968, 23.23714364172625, 2.4546844025447845, 14.634214323007328, 4.7540191448587965, 6.474294159009181, 8.695729260810253, 24.09572836480414, 11.652515403950208, 9.688632606044518, 9.968243818975683, 18.19625897238731, 6.955053154856101, 11.51778888171293, 9.060308707115857, 10.102029027492517, 20.462403886018656]",15.000000000000002,2022,17,Late,WR,0.68,11.846360072541358
00-0033045,"[13.258400086554383, 6.2723869406088175, 10.136206651362198, 13.150577867568293, 9.51574133588892, 2.2512287094024446, 2.9622122582318777, 3.5335686683212097, 0.5951183315273333, 1.8724244388292184, 27.62353288960558, 8.439453762248794, 17.1295680796263, 6.47959291022999, 5.821601304324924, 5.854357286122242, 15.000783376814065, 3.865172041334279, 4.757708788734734, 2.5097004643583336, 10.633170051658713, 3.884854869443388, 3.4978148010423045, 10.59437881727222, 4.776367264787208, 16.224856368280747, 12.761161067885471, 10.359837873471408, 8.153101114830198, 2.8835979489400487, 13.207456280903616, 3.328118770821429, 3.8681097140523004, 7.535669555050993, 6.701237340091618, 2.0036946592828717, 7.604725686256494, 8.714195340187773, 8.865995237393989, 5.620679423388151, 4.963306229558127, 5.545385835166553, 6.647887276664112, 13.167668819310457, 3.742587672658941, 5.089701056238089, 4.585196307171955, 2.4672830211911405, 21.745767018218558, 10.431392063719974]",9.7,2022,17,Late,RB,0.7,7.812690673532655
00-0030332,"[10.0, 10.0, 12.0, 8.0, 27.0, 15.0, 12.0, 13.0, 10.0, 1.0, 19.0, 16.0, 11.0, 10.0, 5.0, 20.0, 13.0, 10.0, 6.0, 6.0, 10.0, 7.0, 13.0, 5.0, 2.0, 13.0, 16.0, 18.0, 6.0, 7.0, 10.0, 9.0, 14.0, 11.0, 15.0, 14.0, 13.0, 8.0, 8.0, 12.0, 11.0, 3.0, 13.0, 13.0, 4.0, 12.0, 23.0, 9.0, 12.0, 15.0]",7.0,2022,17,Late,K,0.19891077918983932,11.2
00-0037742,"[2.8634598653856598, nan, 4.88991850015931, 10.478128195934103, 8.53245691236126, 11.70117636441987, 6.129558411958664, 4.962278871320437, 1.4732576114674176, nan, nan, 4.36399078925253, nan, nan, 3.903494793517404, 2.5036598288144964, 1.3513029068379931, 3.006791305875398, nan, nan, 1.4874948281633436, 1.6455536442271865, 1.7966061634751602, nan, 2.5839787004536183, 2.5245739445489774, nan, 0.404814383287693, 8.835767021682695, nan, nan, 0.41177716604629533, nan, 6.388576640769797, nan, 2.0880620834010974, 11.48005652611609, 0.30056099981115947, 0.8518826321235162, 3.015155965521246, 2.6103031052516434, 4.96866542259881, 0.40263370140854515, 1.0071601575823637, 0.014372444215868556, -0.012284809454418712, 1.9817143431693984, nan, 3.731259697419322, 2.090480108997249]",10.6,2022,17,Late,WR,0.9444444444444444,
00-0035924,"[0.6071994709444731, 0.08029423792064742, nan, 6.148100629633695, 0.6277951198300358, nan, 0.3994414799888044, nan, 0.30440212274932266, nan, nan, nan, 1.615914061371082, 0.3916267878455092, 0.20725292767289277, 1.0348041773774075, 0.7238296272484462, nan, 1.312513377731221, 1.8226721391959633, nan, nan, 1.6305010924155943, 0.008318363937302287, nan, 6.475111774861645, 2.730465728163473, nan, nan, nan, 0.10239794453534515, nan, 0.49825912301312797, 3.704048017642674, 1.4262177221263372, 1.29031576849311, 0.10463245962454355, 0.2100879044349342, nan, nan, nan, nan, 6.722234539177892, nan, 0.31170528058385233, 0.703645466699427, 2.8785079088491194, 13.264005561207892, 0.8150725317305947, nan]",3.5,2022,17,Late,RB,0.8333333333333334,
00-0037617,"[0.20926868176772695, nan, 2.1006928548896835, 1.2971511479416842, 6.934760490690698, 0.21165622803728934, 1.5540431688359018, 0.1988802401924226, 6.430621630752201, 9.703823820439784, 1.2016427034633634, 2.0074170136165623, nan, -0.9966131833648079, 2.0792444933196776, 0.7927414063488551, 0.9736319898023854, nan, 3.00564421785398, nan, 0.6784987662419865, 2.091273480676585, 6.822061711868095, -0.0033958550494916557, nan, 3.0534411959070398, 1.5894353538531887, nan, nan, nan, 0.18611494260562458, 0.8007597282630237, 4.201674539134717, 1.293621611477395, 6.204315740582735, 1.0086496944384984, 0.6867146460182411, 0.40754422612323676, -0.31233564698778404, 1.8039730210190061, 0.7783799786641303, 0.8139975902183633, nan, 1.2896602876297245, 1.093275232482237, 9.800418245217955, 0.07708136542563765, 1.3062692373696165, -0.10576017846537321, 1.2944949894439777]",6.300000000000001,2022,17,Late,RB,0.8780487804878049,
00-0032392,"[1.143787587404839, 1.8942158710084822, 4.231916651375478, 4.087575465905604, 5.106911859909067, 4.802879538113461, 0.9151930665470182, nan, 2.773856642161121, nan, 0.7927662488840191, 11.624787033325875, 1.5040739281321938, 0.9338783700178511, 0.5822938829201921, 1.1822182969617379, 1.9255264607989202, 1.8378328600565303, 1.821069391501712, 1.915498840644772, 8.462232662117216, 1.623267219774666, 1.2383945892123824, 1.828612726816898, 5.239864795921163, 1.6355205137815176, 2.463417440417633, 3.7828613402144233, nan, 3.1285999649444354, 12.835399035839178, 0.10605294855590919, 3.609516483771836, 2.6586423968134696, nan, 3.4689833283659413, 11.24481989764194, 2.569577696345309, nan, nan, 2.373907946705839, 3.4440268259246696, 5.757369306952343, 5.367535134059312, 3.83189506830952, 2.182341913911173, 0.8535263099138073, nan, 12.39256825826091, 2.757776790588739]",1.1,2022,17,Late,TE,0.13953488372093023,
00-0037809,"[1.050410458229879, 2.256523901605223, 0.7569962807811036, 3.372212892532716, nan, 3.0085097105064422, 9.987286050273363, 0.4063218664935486, 0.9376248319218463, 0.5638147837511259, 5.9408150615732165, 5.141303780448959, 1.357479282343679, 0.4020283070196542, 2.0752625311234816, 2.241683294476007, 5.567884865775353, 0.40718612857523323, 2.2362911482552947, 0.6415264037114696, 19.854453019636765, nan, nan, 5.287541704463049, 4.026415332307026, 2.422236936280184, 1.0225712155947493, 2.5838740681975505, 1.4313552677034092, 4.1916109792952065, 0.5824478334284069, nan, 4.4047111473208185, 4.5708744702514705, nan, 7.794936191379338, nan, 2.626688060558184, 3.8754464538727706, 0.9115111551896057, 1.7058771420261931, 4.060829761358832, 0.5427170506373844, 14.415001077090096, 2.045044687918998, 9.689510625191067, 2.0170756859242167, 2.2738058537451376, 0.1220675516921641, 9.652187674026955]",3.9000000000000004,2022,17,Late,TE,0.6590909090909091,
00-0029421,"[7.0, 4.0, 6.0, 9.0, 4.0, 2.0, 5.0, 13.0, 7.0, 11.0, 6.0, 6.0, 7.0, 9.0, 11.0, 3.0, 6.0, 11.0, 6.0, 4.0, 7.0, 9.0, 8.0, 6.0, 1.0, 8.0, 10.0, 9.0, 2.0, 11.0, 3.0, 4.0, 4.0, 9.0, 5.0, 8.0, 6.0, 6.0, 7.0, 4.0, 9.0, 6.0, 12.0, 10.0, 7.0, 23.0, 12.0, 19.0, 1.0, 2.0]",6.0,2022,17,Late,K,0.45833523931152953,7.3
00-0033591,"[10.315975009538965, 7.767198685599817, 10.140766036427909, 3.4109919516841245, 7.243108308947359, 3.21855722564161, 4.775255488598416, 8.867599017577842, 7.999650503921103, 8.33829324491444, 0.39750632376734824, 18.007060611258495, nan, 5.291841387189111, 3.8118510758606994, 5.694214665046856, 1.922669868616183, 13.5946151038785, 0.6602584482101397, 0.08865109416953265, 3.64622182564882, 5.342826480709505, 4.783216340503905, 4.246332813344487, 5.184531108276714, 1.5334240415882219, 1.7669904762421096, 1.5557728715297854, 2.166588338748908, 6.435661750518252, 1.2196372326217861, 6.935610220160976, 2.3695447054858896, 3.877925538893141, 0.2602667124588864, 5.354759823430124, nan, 9.748313755737072, 4.780767973109275, 5.61640437349288, 2.8077774190297533, 8.830263163424094, 9.646223441922603, 4.887581335977795, nan, 8.021419802962967, 8.955507117924608, 6.475854863245238, 2.481766693786515, 4.27293250234392]",1.2000000000000002,2022,17,Late,WR,0.0851063829787234,
00-0029608,"[3.316922401006206, 1.3042328436901678, 2.5875518931314616, 1.700590458904691, 4.412361378539465, 1.5479478420314647, 2.0546503264340665, 2.259008816037338, nan, 0.7344178916480764, 0.8028109377681434, 10.109175052496532, 2.179765049962655, nan, nan, nan, 3.9572459217520266, 1.1965602869974326, nan, nan, 1.1213353393579037, 1.2309473913929603, 2.885257386662226, nan, nan, 1.9976263869141855, 4.708183892321195, nan, nan, 5.181465235881534, 1.750039499480609, 2.257514493349565, nan, 5.758519549307941, 7.557178609679925, 13.247749700901618, 2.517489224293777, 2.126763931084862, 3.0131489320504254, 4.396770354621813, 4.260888647101188, 2.7147191996078, nan, 4.971950144666564, 7.5010571708214115, 3.292778604150594, 1.998890106648605, 1.7500251588261815, nan, 2.444573151071181]",7.0,2022,17,Late,WR,0.8918918918918919,
00-0030431,"[1.6178634378408123, nan, 1.8656464615784154, 1.9519619048584955, 3.5805605415788007, 6.83687090886084, 5.036348910969751, 4.497171804770464, 9.249457734794014, 1.781304486652769, 14.349751786719207, 10.352944517832857, 0.7951640626480243, 2.2136357984929425, 6.036411272806259, 6.072516189690646, nan, 4.869127490122649, 6.586102554495966, 5.085121253789885, 3.265955448342551, 1.4688765510996111, 6.211208717392459, 3.4538244856498697, 0.7233319990801901, 1.6534802392582493, 2.1418157442843895, 3.3596954528662706, 4.343345916950774, 3.56998505686928, 1.2683498256308625, 0.8130900173587573, 4.675376876742447, 0.514352821581092, 25.21938255547039, 4.007731695513613, 4.179470442949779, 23.834210156301324, 4.43920537239755, 2.804699994568248, 0.7975473000375364, 10.83628626554946, 2.943206100686114, nan, 0.8551827233752314, 8.139489770725046, 3.608681153083718, nan, 1.342223643973547, 1.452207528569124]",12.4,2022,17,Late,WR,0.9347826086956522,
TEN,"[1.0, 3.0, 5.0, 3.0, 1.0, 7.0, 4.0, 5.0, 3.0, 9.0, 10.0, 2.0, 1.0, 2.0, 7.0, 8.0, 5.0, 6.0, 11.0, 13.0, 5.0, 7.0, 4.0, 12.0, 16.0, 5.0, 4.0, 1.0, 9.0, 5.0, 5.0, 5.0, 5.0, 4.0, 0.0, 5.0, 4.0, 1.0, 9.0, 3.0, 1.0, 9.0, 0.0, 3.0, 6.0, 1.0, 3.0, 6.0, -3.0, 5.0]",33.0,2022,17,Late,,1.0,4.92
00-0037563,"[nan, 0.45385178854905656, 3.029556368832116, 1.4012648392529634, nan, 1.5973485844142763, nan, 2.2901071883062123, nan, 0.006844821698394142, 0.8410507869182057, 0.6060537837657586, 8.101983187932424, 2.7933151511314733, 0.3920558101585331, 1.9663038389148515, 0.3732815239942085, 1.2763954306829333, -1.770175481038645, 0.8953792123988787, 0.9965394191912543, 0.9168984282017152, 2.0486948553385873, 2.6418423526372226, nan, 2.872166592697433, 0.3680253715026329, 1.032371114203354, 2.3384840989143916, 0.4796074037403601, 0.15580909839654994, 0.46159608491083615, 0.379850617746662, -1.0893939048180432, 12.198620052142436, 3.2643256335779633, 2.1172165534179475, 4.145714021111778, nan, 5.038511863046533, 0.2445564220502338, 0.3774615160761299, 1.9607325971750138, 4.40184432575423, 2.3729702276574676, 0.8285829046955604, 1.1162505830073246, 3.2546818317087896, 0.08530483772549738, nan]",7.199999999999999,2022,17,Late,RB,0.9534883720930233,
00-0032141,"[nan, 3.7360743601728377, nan, 2.8618950772867158, 0.5582956967047213, 1.2084342115087332, 7.967785895318605, nan, nan, 1.8815917233575172, 2.415154667136833, 0.7318209131427709, nan, nan, nan, 7.319474144176706, 1.000738132401143, 1.7424207124137068, nan, 2.933599157711606, nan, 1.8009351988034508, 6.869606919774798, nan, nan, nan, nan, 1.1111912095933394, 1.3698369862787783, 1.6060397840086968, 4.804008442685847, 1.588792141446572, 0.8012257081598928, 5.006962747534149, nan, 14.366315644975328, 1.3785958276767059, 0.8220437830211145, nan, nan, nan, nan, nan, nan, nan, 2.876142064188503, 4.037838821014966, 0.9259742360637018, nan, 0.9220417006064908]",0.9,2022,17,Late,TE,0.14285714285714285,
