player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0029567,"[10.997244478332814, 8.45247015167652, 14.045039130185673, 9.300996353416618, 9.562955744356165, 5.80539756385129, 15.449033563972947, 14.761740106310441, 10.643679087961992, 5.053378725695192, 11.245441209146856, 14.872219933888521, 5.555113527285423, 8.182310283274013, 9.33789637221403, 3.8254985724207966, 8.323463947082663, 6.759656681265937, 10.493642820996683, 3.6880451002313515, 8.37664151574368, 10.354390410285509, 20.101241689220352, 11.076293568351879, 14.336391874802583, 15.789252283078508, 11.656099606674465, 17.43051531426296, 5.0650314482516725, 10.1920173691674, 20.974745812361004, 19.849212367260886, 17.403182838356884, 14.596347576248354, 16.356204753460123, 7.220084743623342, 9.18729176718139, 13.319584458874344, 4.247751521048365, 12.621009717819378, 10.525830027721513, 10.421693545483212, 17.003338753770876, 6.373608009616317, 18.89733596202455, 22.0355754353848, 10.668091849762298, 10.471223088403466, 12.573987837866941, 10.166473429435792]",4.04,2022,17,Late,QB,0.04,11.512913438582174
00-0036252,"[6.91871742463277, 2.384212457613746, 0.27574710515583967, 17.613437506378308, 5.866898522832656, 7.191120774876113, 22.522749229924894, 0.45870317156973894, 5.109314453621874, 3.039755435074878, 2.528926941770796, 8.648445294588674, 2.994738191281988, 6.291771416676412, 10.865907586906014, 9.190236866600026, 12.733957064771902, 1.2187323731576916, 4.75348416056585, 1.105052272589236, 11.513674678965796, 5.026183809584472, 1.1513584634190819, 1.7133166277671275, 2.387310303451992, 4.618304769842328, 5.244182235952206, 22.750024620410127, 6.075935920114196, 6.61814127693204, 3.0859446925827827, 5.502763206142099, 4.260200393368358, 3.9859585615491864, 7.773681447741988, 6.1444896121639125, 6.443375371289678, 7.391045933707334, 4.712733524707366, 6.49179853001959, 1.6129552571930108, 11.138677166594652, 10.078997200740474, 8.655826217372017, 1.6180796861234266, 17.36493669316221, 10.47870988890947, 7.75206500265414, 11.159485476818535, 6.625580776110441]",13.1,2022,17,Late,WR,0.92,6.821752911919589
NYG,"[5.0, 5.0, 1.0, 3.0, 4.0, 12.0, 4.0, 2.0, 9.0, 11.0, 8.0, -3.0, 6.0, 8.0, 1.0, 7.0, 13.0, 1.0, 9.0, 14.0, 5.0, 2.0, 4.0, 7.0, 6.0, 7.0, 6.0, 3.0, 12.0, 5.0, 1.0, 3.0, 3.0, 4.0, 4.0, 6.0, 7.0, 4.0, 12.0, 11.0, -3.0, 7.0, 5.0, 7.0, 1.0, -1.0, 6.0, 9.0, 2.0, 9.0]",27.0,2022,17,Late,,1.0,5.48
00-0026858,"[6.0, 4.0, 6.0, 3.0, 13.0, 10.0, 6.0, 16.0, 5.0, 7.0, 7.0, nan, 16.0, 6.0, 12.0, 10.0, 15.0, 2.0, 8.0, 23.0, 7.0, 13.0, 5.0, 8.0, 15.0, 6.0, 16.0, 7.0, 12.0, 4.0, 6.0, 9.0, 7.0, 7.0, 19.0, 5.0, 10.0, 6.0, 3.0, 6.0, 12.0, 4.0, 8.0, 12.0, 2.0, 7.0, 9.0, 3.0, 4.0, 6.0]",3.0,2022,17,Late,K,0.10031318190387462,
00-0036493,"[4.405743031914257, -0.13897405490407233, 1.6944013998231513, 5.419883884508457, 9.455557856048106, 8.743146051598105, 0.3587910224970383, 2.5320713099134706, 4.521960684057257, 2.1370222746156253, 3.0217322875035806, 12.905189433934675, 3.2518894979408928, 2.807220485035879, 11.928416680731234, 0.9872536434119912, 3.059219220491908, 4.854257164790807, 0.2396415008582583, 2.6674435456093066, 3.5556324697387085, 6.190934576826613, 16.277162459327737, 1.4689414558793084, 1.8403057360265727, 0.5006652108392754, 1.9491314858845943, 4.621001505940226, 1.2819561084088125, 0.9542924874470999, 9.574865625450652, 2.0385943942112514, 12.345204975163549, 21.772332041636115, 3.6693050823350024, 3.6630026812678325, 1.7757957491606406, 8.143985534247273, 1.6808442263133816, 4.480712608424966, 20.01877755420331, 6.703517120609622, 10.67327601486862, 6.513342294084329, 3.2435612248487606, 5.266607425368632, 5.2509908752527625, 2.2284058261083386, 2.4355845490081323, 2.063833266231983]",1.0,2022,17,Late,RB,0.12,5.14068858970988
00-0036251,"[1.1946715584009457, 1.3770827997421304, 1.490734733811553, 3.000506520217976, 1.2047836389558506, 2.6652623485027687, 3.911804142348249, 4.233607195719374, 6.188959706492782, 11.037662626753619, 7.52824650187821, 1.8978211204497342, 3.4278737544332594, 8.876703344999353, 4.477706404513331, 3.0663165044240643, 7.339674854624975, 10.193283018479937, 7.123690237391345, 1.9474327042333361, 0.3502611635009798, 6.419930439961292, 10.008246949952428, 4.142169101882232, 5.4828163100964415, 3.5686728434576676, 10.87136938226195, 1.9127738856775576, 1.1704642973992119, 4.360551651429839, 1.6411141380843404, 4.860283172476844, 6.575777691154002, 9.640143779221978, 9.848619549794497, 2.0385076317839186, 10.309291512294273, 9.855021499380896, 1.3140374687015797, 2.636822894444377, 3.2500664242829584, 1.2249255077759904, 0.6877421518197617, 1.9365137112248572, 0.6000116047734452, 2.8151357675762863, 8.112659134778498, 1.341759564132314, 9.574622336575327, 3.738164237140877]",7.4,2022,17,Late,RB,0.76,4.649445990388188
00-0034286,"[3.699133424813514, nan, nan, nan, 2.5042354851569937, 1.4123279710986478, 0.934965928707884, 6.066041101083396, 1.8824921963855277, 3.408697705750633, 7.071547854183675, 0.9219371298047051, 1.193811104898663, 1.0883634191424334, nan, 1.2513015623418324, 1.6414901271140336, nan, 0.9237124040109521, 0.39601443912797435, nan, nan, 1.9382763776450975, 0.47504913052576886, 4.522088999132608, 4.1176902151773245, nan, 6.535737118821388, 6.489245924939445, nan, nan, 5.2078620053088365, 1.6507134738430793, 11.201597848901745, 14.965206087944429, 4.826616431010056, 1.1044483747943916, nan, 0.19536279405996337, nan, 0.7559542170259694, 0.009937857740852183, 6.836487466661227, 1.9905543143685835, 0.6557628805857322, 8.4893348270509, 0.3907199584381744, 2.6654868257933795, 1.4232217802475708, 2.080782625669303]",17.1,2022,17,Late,WR,1.0,
00-0036569,"[0.7918524061722556, -0.4011138709388229, 2.2579711101962348, 0.8942437219597855, 2.5614751829981155, -0.1789265050070144, 10.197812183719464, nan, 1.5206211633307645, 3.3557176574576904, 0.2864104508253747, 0.288819604448387, 0.005391503376005537, 3.8115420849852475, 0.2979646296147569, 0.5103490784960409, 0.5815895760171598, 0.8766825096524695, 0.09335498883774533, 1.2928958319865254, 0.17917758097074565, 0.006428520727947747, 1.090107603920275, 1.9630894645706554, nan, 0.29337951120816974, 2.4842120058349333, 0.48227929875289743, 5.882596553584562, 0.6645604835916067, nan, 1.1043470906001707, 1.8590564475973277, -0.08978396786866416, 0.09164635236329921, 0.6923887760278205, 0.49755873860063454, 3.1171307131238515, -0.28521737102162387, 2.3053154585900737, 1.5075198832404264, 0.7542057170157397, 0.19750312647609444, 5.305644570642076, 1.4825765706386296, 1.7976740085542766, 0.18466916946138662, nan, 1.4910488084032334, 2.0297446348661037]",0.9000000000000001,2022,17,Late,RB,0.5434782608695652,
00-0036165,"[1.3757084698844473, 1.4650973543580883, 0.7565975473832982, 2.087476020694475, 3.325821780566812, 10.368892507576312, 5.234962418963849, 1.6047302556897163, 2.234455135918904, 1.2049780538460984, 1.475400649123785, 2.770997243857923, nan, nan, nan, 1.4841707407799816, 0.6377934102797691, 4.301450306800996, 0.3776968475724383, 3.490967230552179, nan, 0.275345141081185, nan, nan, 2.868694828649963, 10.206831095279927, 0.9490132142942859, 2.074444019333524, nan, 1.3521708786591966, 2.753011049090982, 0.1849697367138361, nan, nan, 3.65507709798334, 2.562846481961196, 2.4994134122538423, nan, 8.871901991603881, nan, 1.9842180033199022, nan, 4.035271684208581, 4.595640582178833, 1.2844252728085908, nan, 2.7840154737446365, nan, 1.190457527472362, nan]",12.200000000000001,2022,17,Late,WR,1.0,
00-0033308,"[1.400244095903774, 2.778492563636578, 3.7183999220746777, 2.799445415972684, 4.4984631700562305, nan, 0.8613533269898818, 0.9608589130350862, 4.682575121609351, -0.6604768779633055, 1.3002054813087183, -1.6980116403720174, 3.6894178744947146, 3.301610123322755, 3.7098824833677275, 6.778436318280252, 2.557647499451603, 0.6683839923050667, 6.684160897796231, 0.5170394997729595, 1.606983974430563, 0.2987152215686023, 1.5884690905163197, 0.018612348514536164, 3.748690340164237, 2.1626520506017544, 0.7955915845578421, 12.071638087589292, 0.10872327080843934, 8.24868966791379, 1.359592593488702, 4.188409940157547, 2.0661748590413236, 2.9171039070853206, 6.011490469214284, 8.469257428612856, 2.5945071300535334, 6.833810614337947, 0.7621138379508772, 2.5699085953818237, 1.2227202818317844, 1.2293132672467706, 2.021800800783103, 2.1181513842180273, 2.0531885569749186, 3.9734435226323406, 0.8847430449251399, 8.938304824305192, 1.386111149960472, 0.7115466599516354]",7.2,2022,17,Late,RB,0.9183673469387755,
00-0035535,"[2.617370714602945, 4.158809637864779, 2.1797257399256913, 1.0971112914016445, 6.480783752270887, 2.3443784146428177, 1.519793963029117, 15.66290807784082, 3.6843806995432082, 4.282826714518634, nan, nan, 13.31380932046579, 5.214100703213775, 7.627320955476392, 4.611282480189146, 1.907308641341622, 8.797713842795684, 9.314356656388288, 3.3089568310010495, 1.7594907500663266, 2.4797337662877794, 2.1132516803958143, 4.50036473406368, 4.717300686843516, 3.7888981155226578, 7.167290926164345, 0.9854193406552232, 1.799180503736226, 10.233189932881414, 16.419768287478504, 11.76724748929481, 2.3990846472819345, 9.230678010230573, nan, 1.44112915692159, 4.128395616888788, 1.1885436203754143, 1.7424903418118853, 2.96122778220978, 6.560540406346894, 3.5715246317525415, 2.6224656317646615, nan, 6.391080057809086, nan, 4.762525539892839, 2.534058228827031, 4.3240500497305465, 0.5979212849526201]",0.3999999999999999,2022,17,Late,WR,0.0,
00-0035358,"[1.0, 10.0, 6.0, 14.0, 6.0, 10.0, 11.0, 5.0, 4.0, 2.0, 4.0, 13.0, 11.0, 1.0, 5.0, 10.0, 4.0, 12.0, 6.0, 3.0, 8.0, 13.0, 12.0, 4.0, 10.0, 8.0, 4.0, 10.0, nan, 8.0, 11.0, 13.0, 9.0, 13.0, 6.0, 11.0, 7.0, 13.0, 7.0, 10.0, 8.0, 12.0, 9.0, 7.0, 7.0, 6.0, 9.0, nan, 3.0, 24.0]",3.0,2022,17,Late,K,0.07600217865330483,
00-0037664,"[0.9196389961864035, 3.648644074432663, 8.875774698689128, nan, 1.6063107419346274, 3.4206484744584986, 7.752094323128971, 8.389179182357019, nan, 0.7244491479303333, 8.025681070907908, 1.8984460662603113, 3.8353079450205847, 1.648842504648321, 5.263476051178806, 0.11539614876622728, 5.031010224560177, 1.1724057971464532, 1.9824076454264272, nan, 8.483341196882709, 6.230827805352671, 3.4170062066599045, 2.9207816995563696, 2.0397096988431946, 9.00314514340234, 3.2272611463398913, 2.109996076791628, nan, 1.3068561283857936, 12.775869878721146, 9.621760560374561, 6.648430808455684, 14.401111062521174, nan, 2.356292817578077, 1.397056175139928, 2.9067975729729585, nan, nan, 2.2456044497790995, 0.6094404898216943, 9.256279307699145, 0.6865344656055825, 2.780187487147419, nan, 1.375141042185282, nan, 1.4818509178614268, 3.869677349489461]",3.0,2022,17,Late,WR,0.5121951219512195,
IND,"[4.0, 8.0, 1.0, 3.0, 10.0, 5.0, 4.0, 9.0, 3.0, 3.0, 5.0, 15.0, 9.0, 7.0, 3.0, 8.0, 4.0, 6.0, 3.0, 2.0, 5.0, 2.0, 1.0, 5.0, 4.0, 14.0, 7.0, 5.0, 10.0, 6.0, 4.0, 2.0, 3.0, 4.0, 8.0, 16.0, 9.0, 4.0, 4.0, 10.0, 2.0, 11.0, 9.0, 7.0, 7.0, 5.0, 14.0, 3.0, 6.0, 9.0]",24.0,2022,17,Late,,1.0,6.16
00-0037755,"[1.100448274813882, 0.68794593329104, 1.2412153151342329, nan, 8.304314195937037, 3.0715477676526826, nan, 1.152334470513063, nan, nan, nan, 1.268456815161397, 3.235334070478912, 3.3363008205095213, nan, nan, 3.802055534976034, 1.5266725431510617, nan, 1.3088669586100976, 3.4642977702243454, 4.695403146376388, 2.8642697081602138, nan, 0.833098589442237, 8.474479236578302, 0.3898107508177059, 1.3616962036965188, nan, 4.799312484610185, 2.7892394599090813, 2.551047779729827, 2.4115463379502557, 1.4652765452652874, 1.3462915129144863, 5.153152425364811, 1.0573867004513962, nan, 7.706532907919165, 4.2843592643204005, nan, 2.166903016983447, nan, 4.164012930258803, 9.094480829853921, 10.722314341109925, 0.5944019057788227, nan, 6.13752856720027, 2.24413556289998]",3.4,2022,17,Late,TE,0.6388888888888888,
00-0038115,"[nan, 1.4191993569661094, nan, 1.3750440309333127, 1.387734412128788, 1.7248428137170388, 1.1410848888789196, nan, 1.3837422893171274, nan, 3.2401106531877737, nan, 0.9811677636856364, 7.470394132984419, 1.4823801046582004, 1.0913783891548814, nan, nan, 7.720304893959865, 2.074733710916616, 0.964738016353029, nan, 1.3137611932518505, 2.141358672244222, 3.6949470231426362, 1.6440039294897468, 4.814383315142675, nan, 0.9808310914656603, 1.93290237175556, nan, 0.6409457210640181, 1.0857957084243237, 4.285303810230602, 1.686227571526488, 5.818261373714089, nan, nan, 0.9818267623423876, 1.1640466151209392, nan, 0.6110851011623495, 1.2496806047633193, nan, 1.640791457914018, nan, 0.19955074320509547, 2.3477348497192807, nan, 9.245917834605846]",5.7,2022,17,Late,TE,0.8823529411764706,
00-0035639,"[nan, 2.199461172797817, 6.0352634095964115, nan, 0.7347687818359441, 1.6239911927748794, 10.8714791945477, 8.98966448013376, 5.070872466207508, 0.7309773043342145, 2.200946637955882, 2.188673736019537, 4.481025089067668, 4.829354562506763, 1.1256383806029775, nan, 2.0938076386748956, 0.7688669952677836, 6.36051203125894, 2.0316390863073717, 1.3042181137857167, nan, 4.5584899194600155, 1.8688283243166, 9.36048573703033, 8.87516579808787, 5.977530221571113, 4.029144702599831, 4.535379291396552, 3.8900517277362128, 9.146573918513493, 2.981979483860055, 16.443329557545773, 1.2412779214712921, 7.572292861165579, nan, 3.391145733842422, nan, 4.42603918198767, 0.3622453046490552, 13.416892005649672, 1.2920024928260547, nan, 0.45860548585310773, 13.667820008028825, 1.083648608855846, 0.8570012094501471, 8.888765390708244, 6.959095942289425, 12.453033021801712]",6.8,2022,17,Late,WR,0.7209302325581395,
00-0034400,"[nan, 6.21690345371446, 1.7782115565411691, 0.8639739057100546, 0.4883448955961007, nan, 1.7357611070668972, nan, nan, nan, nan, 1.5538370225729625, nan, nan, 6.0047143952658795, 1.4382534221247039, 1.0717694993698914, nan, 2.598240468131049, 2.377119148405789, nan, 0.3793361108751473, 0.9776604141929641, nan, nan, 1.2582021121610432, 1.0216550118888355, nan, nan, nan, nan, nan, nan, nan, 0.747918509699513, nan, 2.3350211097795084, 3.3564359327834614, 2.4788611286377997, 0.1385151442039337, nan, 1.577678503095452, 0.47432050875163423, 1.4505846437461631, 0.771297535818351, 1.1175726289286088, nan, 0.4673843677695264, -0.2606861716351558, nan]",4.700000000000001,2022,17,Late,RB,0.9259259259259259,
00-0036879,"[nan, 0.5723142102102639, 0.49500503002276597, nan, nan, nan, 0.2306865716756944, nan, -0.003181453665391451, nan, 0.12096692069079491, nan, nan, nan, 0.45283821771131916, 0.7181479100353364, -1.7289268362246566, 6.666661305856058, nan, nan, nan, nan, nan, -0.35820688780690485, nan, nan, nan, nan, 1.9313135137833766, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0.48520466233999104, nan, nan, nan, 0.7060037408351431, 0.14020682952521685, nan]",7.6000000000000005,2022,17,Late,QB,1.0,
00-0035243,"[16.308549733375447, 20.14591260975941, 8.130858989265187, 13.139585917444572, 3.149997444057721, 4.911102323311721, 3.048606025552198, 4.86546785928665, 4.679542629996349, 2.2031725821458608, 16.78525225717083, 4.183869086566068, 13.277920048587609, 5.166902958643953, 11.448013701765113, 10.518573835864869, 7.929661352401981, 8.721482862709642, 15.6328374293439, 3.2633158687513784, 7.127664820931975, 9.066068474292255, 11.46166194735165, 5.130783732349033, 6.150229139252997, 6.241723367411244, 0.825396724859317, 13.02756018126145, 9.00109461105046, 3.2383490246307605, 10.568898099707042, 14.982607201192868, 7.132648786465665, 14.891301919057668, 10.816610868684224, 8.425681227777273, 7.5653490287755085, 10.34739427116195, 10.6076731412927, 6.187279038199939, 18.016954286486186, 12.762966902770152, 6.766207149828641, 5.76776215304055, 8.515950102360009, 6.111064360565774, 6.132599521629123, 2.0869300622173594, 14.965000565737421, 10.858237037442258]",6.100000000000001,2022,17,Late,RB,0.28,8.845805465275678
00-0035289,"[6.5051205893370065, 11.217981057305668, 13.206599292623611, 13.378623194072377, 7.874262152536758, 8.765727247236661, 19.197395847171077, 13.162094709146324, 7.250971698001812, 14.599797991366447, 5.600820475474359, 10.158935278364122, 11.941184730189462, 25.24616047770254, 6.087696628566695, 6.298622780345095, 12.731745551979165, 10.849190314694294, 6.805065261041307, 7.16873541813803, 14.524026714813855, 17.587570854340925, 19.130467769181397, 3.1917587202546995, 12.534588804236588, 11.458690094778518, 7.2571363075619395, 7.720714539221033, 9.722431990159023, 16.658072121044597, 8.886026956576655, 7.472169718238091, 12.766824886081713, 8.465573743719792, 17.058344486816516, 25.221014115037654, 5.787085875365761, 6.0409711726062385, 11.843459278172727, 13.519205246869692, 9.974784425787057, 13.773076518058632, 18.38860641630775, 12.132978142851726, 17.223074255047266, 13.894285969834156, 9.377906592723873, 7.830390008659438, 7.879985050338972, 10.785432023463372]",14.959999999999999,2022,17,Late,QB,0.82,11.52306766986885
00-0034351,"[7.088923529547022, 1.3882213891607575, 4.4451198490216015, 2.8559892438379713, 5.0199811510817245, 1.3236522533021633, 12.823086033621545, 14.498622219971633, nan, 5.843425704598023, 4.577450477271472, 9.895505034085174, 5.0830781206054105, 11.895023152581755, 5.1112759889404735, 2.254593780134552, 3.9884183644634206, nan, 4.468293703004539, 2.3442225712577045, 4.48482009201758, 13.255233777307158, 14.346299886880008, 3.0311875165435174, 6.975182078221708, 4.814988307335626, 4.301917031976126, 5.478096564705757, 10.398980555351377, 3.112234958530631, 0.5231343239487725, 2.278290803183043, 5.476862809825163, 3.34404944455908, 2.325910308898864, 9.732600066484109, 0.8861596341156563, nan, 5.261060769962783, 11.010500025728513, 10.146299096983757, 1.2899077739983336, 3.838392337094242, 1.0223250449012524, 13.012770355112021, 15.174313050315853, 1.4410326885550777, 4.021973058105744, 6.400751408146082, 15.13034765561722]",6.0,2022,17,Late,TE,0.6595744680851063,
00-0034414,"[8.442271326838378, 2.445239484785412, 0.20003316509007008, 5.7670496115740395, 0.4588772433195194, 2.709096374333473, 2.3679780332106346, 3.425119901294611, 4.438067752513591, 4.5399940626481765, 3.2204007869938973, 8.710062594886141, 1.2248453600515248, 7.289793222680937, 0.911785533553332, 1.4549274443216689, 16.549947226231392, 1.7636866361113381, 4.192099695667435, 0.4173561805513669, 3.118124766932186, 3.1526523020349653, 2.8004877576073888, 1.4084063534327724, 1.1114157180483615, 1.4338507704499817, 0.8138661911207651, 0.19084503049422064, 2.9718546523229667, 2.312764319027362, 4.143099623131488, 2.8822686392781343, 3.871641969342904, 3.391827202565642, 1.4107492182315498, 3.5975804018518764, 3.189944721619218, 2.8771208929936942, 10.686803790335183, 4.0303972460077055, 10.848852655931697, 4.1282959796922425, 3.2164364340548683, 1.2463374293979745, 2.461237116066159, 3.5435372166803694, 3.2218039764568633, 1.3481621820280405, 2.1857373349141667, 1.4171683863225881]",0.6000000000000001,2022,17,Late,RB,0.08,3.4708380383006054
